Id,Predicted
8028,3062.3151988293175
8029,2948.100698206615
8030,2740.796115493349
8031,2588.53288611944
8032,2142.6748574640733
8033,3402.16359149857
8034,2268.371017870401
8035,3664.3598484680624
8036,2836.0680340220188
8037,3044.568245453589
8038,2397.6359026843757
8039,2517.924993776811
8040,3284.987690837284
8041,3391.170393041641
8042,2246.9934934415933
8043,2212.5760869659807
8044,2422.8431757079734
8045,3617.317080501539
8046,2975.1946269359973
8047,2191.659738004346
8048,2996.948082916091
8049,1910.231696795261
8050,2249.67171950172
8051,2779.140393929204
8052,2703.1537075569886
8053,2537.584324763282
8054,2742.7996938062606
8055,2168.182547154509
8056,2968.544688053805
8057,2344.1206114958027
8058,1947.5376488276456
8059,2971.575330271943
8060,2490.5087192712217
8061,2238.0698846825267
8062,2702.8704320261936
8063,2987.2082970663887
8064,2235.499028268851
8065,1774.083512768174
8066,3120.100010850846
8067,2397.6359026843757
8068,2141.3196533470004
8069,3139.137179575753
8070,2971.668630623043
8071,2407.5616811572822
8072,3602.642473779777
8073,3002.1594995585338
8074,3180.0458377022424
8075,3211.248401664791
8076,2999.45788307809
8077,1704.5265854645845
8078,2253.966055346578
8079,2760.782788160436
8080,2297.9374400025713
8081,2623.5033474616966
8082,2134.7527373159874
8083,2592.689693969151
8084,2389.266116143491
8085,2296.019650263254
8086,2523.151118804733
8087,2402.1468588604876
8088,2262.7738400193048
8089,2817.840750754889
8090,2917.841980299439
8091,2407.4762805794
8092,2140.357685486412
8093,2721.4820069306124
8094,2448.4614199063844
8095,3004.060112890701
8096,2762.8798863698075
8097,3535.5956773725793
8098,2990.381166885078
8099,2685.124923146553
8100,2256.9541473060735
8101,1954.4528691926112
8102,2437.258164646494
8103,3161.1535880917236
8104,2888.5160757167137
8105,2903.812637617876
8106,2685.124923146553
8107,1816.4818510082225
8108,2196.40191873712
8109,2248.786423081801
8110,1971.059881505398
8111,1918.2384483972369
8112,2710.5345374290127
8113,3237.883995566191
8114,2191.1097029387874
8115,2443.5421154275714
8116,2168.182547154509
8117,2231.1619136825557
8118,3054.995502976659
8119,3315.8289380967553
8120,3092.2155391151628
8121,2946.1477567564584
8122,2243.1048034707073
8123,2322.1447022451193
8124,1881.948916677501
8125,2312.4661119650527
8126,2106.491711524589
8127,2874.2287037242622
8128,2996.948082916091
8129,2825.7990721000956
8130,2239.355112489714
8131,2938.433788847209
8132,3024.4136245446625
8133,2888.5160757167137
8134,2080.0506212895125
8135,2072.1845078459037
8136,2434.1207663018486
8137,2149.3666006788676
8138,3210.3558778740335
8139,2365.855736102532
8140,2907.768562458301
8141,2299.5551517450644
8142,2666.30946636361
8143,2248.786423081801
8144,3331.4828482343873
8145,2489.837363501625
8146,2516.4331787235624
8147,1934.0407818267106
8148,2864.846910536243
8149,2921.8267765344226
8150,2024.8187731655403
8151,2289.4153247857566
8152,2317.8157393270603
8153,2179.460137748384
8154,2948.100698206615
8155,2779.049951495339
8156,2417.5137539890616
8157,2182.5471282609433
8158,2722.2357084939777
8159,2598.6102690771877
8160,2142.6748574640733
8161,2331.505584593456
8162,3095.4739600897838
8163,1959.7822909115232
8164,2211.793059642666
8165,3110.505073312243
8166,1955.2021640038033
8167,2328.711618276133
8168,2134.0736782994973
8169,3238.743109822729
8170,2153.206628779323
8171,2870.733171529606
8172,3002.203871422549
8173,2787.430881033717
8174,2102.605802477262
8175,2415.395363827249
8176,1666.3045874982358
8177,2995.484589550568
8178,2394.958572801312
8179,2638.818593581901
8180,1991.2806376361866
8181,2876.023133701519
8182,2325.308783156416
8183,2397.0913176470513
8184,2276.340370647205
8185,2413.5098500322447
8186,1994.504252671296
8187,2886.3833235183297
8188,2206.240691213814
8189,2483.6713604181105
8190,2155.049128749328
8191,2651.487755119826
8192,2607.5198347228666
8193,2394.2997352297734
8194,2513.746559812028
8195,2740.557083879379
8196,2091.328211883387
8197,1921.9690228220907
8198,2295.8590996522657
8199,2667.274004266994
8200,3116.5819983880037
8201,3311.094160906567
8202,2799.336457281669
8203,2489.4278435362503
8204,2685.124923146553
8205,2560.1303090540896
8206,2746.766103814961
8207,3048.5073562461334
8208,2077.2667879685873
8209,2806.8748131634366
8210,2754.3998344597485
8211,2202.4713138666166
8212,2673.8473325526784
8213,2396.119920685037
8214,3408.6089747447395
8215,3699.8752733049587
8216,1865.3770466369042
8217,1893.2265072713758
8218,2024.903653771839
8219,3221.292191287881
8220,1540.362665436372
8221,2469.466574879912
8222,2345.358105807904
8223,1944.8855569917973
8224,3200.793243592022
8225,2968.161911411563
8226,2164.4914327570586
8227,1958.6562276984246
8228,2263.476981407277
8229,1930.9306365148589
8230,2739.5794563491772
8231,1747.1003368707813
8232,3043.739686118689
8233,2284.868670119347
8234,2913.6637388710606
8235,2215.5624369898637
8236,2154.6625253542816
8237,2874.4492085489273
8238,2246.344181930014
8239,2262.299699614335
8240,2807.466701733249
8241,2993.8677293992437
8242,3004.060112890701
8243,2516.459580847759
8244,2824.6246175275487
8245,2971.668630623043
8246,2231.1619136825557
8247,1993.8328969016993
8248,2171.317477044687
8249,2438.2126937086596
8250,2185.1243281432453
8251,2651.487755119826
8252,2584.4781667573184
8253,2843.196754675306
8254,2732.7595975244867
8255,2368.8742705775217
8256,2434.1207663018486
8257,3116.5819983880037
8258,2234.398966118324
8259,2624.1669268298288
8260,2974.391489500169
8261,2961.315381518086
8262,2405.411302994867
8263,2493.0476200924304
8264,3145.2528361032455
8265,1859.3937354897516
8266,1850.3146227898467
8267,2658.0351691161227
8268,2969.0620677812567
8269,2428.7913445829363
8270,2244.5526172794534
8271,2017.7420932121022
8272,2252.9698420733725
8273,2718.2865455334663
8274,3127.744862626272
8275,2793.37904990868
8276,2812.511329035977
8277,2278.1377341918815
8278,2963.331460614799
8279,2841.672982192443
8280,2828.998532355994
8281,3056.7509834926277
8282,2383.6809822074374
8283,1951.338155213943
8284,3022.902811142147
8285,2093.0689848289567
8286,2360.146869913112
8287,3097.4448744626707
8288,2076.889013285779
8289,3341.6837111223854
8290,3021.0420531267328
8291,1775.293675933308
8292,2366.710934955742
8293,2441.3228390205113
8294,2335.021293152802
8295,3503.4772686635706
8296,2740.1773683372985
8297,2430.423693885092
8298,2741.3571395328245
8299,3219.2080312027783
8300,2276.9591178032556
8301,1910.231696795261
8302,2492.1256580538306
8303,1864.7231572086637
8304,2536.9566273282985
8305,2710.5345374290127
8306,2934.8919856092325
8307,2324.8650353499893
8308,2769.533718858862
8309,2830.8548065830128
8310,1887.6765156075116
8311,2370.802862362553
8312,2012.7282037666916
8313,3033.290654859714
8314,2041.579858163356
8315,3049.1545746503452
8316,2719.9093345165093
8317,3113.496144014465
8318,2243.1048034707073
8319,3036.627656144079
8320,2024.0057943605664
8321,1949.3938902957973
8322,2786.4791359498754
8323,2329.69187143389
8324,3245.6532465582804
8325,2018.5480542309645
8326,2630.078144899423
8327,2727.751741586468
8328,1917.505383432319
8329,2988.2358676304166
8330,3110.1459616339307
8331,2324.0039838474495
8332,1901.63143608445
8333,2394.1337124009924
8334,2606.298520999814
8335,2061.0148314636945
8336,2876.023133701519
8337,2184.7544171951063
8338,2177.217706542031
8339,2270.0879793680997
8340,1593.6285460229599
8341,3089.8251129512446
8342,1979.7084107900416
8343,3463.21945924647
8344,2383.640891791949
8345,2603.9396907961
8346,2100.687857908615
8347,2276.4020524613143
8348,2870.873210709625
8349,3006.545993015995
8350,2244.5526172794534
8351,2177.960287861042
8352,2868.2805348493
8353,1906.1531753472702
8354,1653.2749353171357
8355,2669.0922548853323
8356,2925.945538068478
8357,2303.0611368348336
8358,2862.951113130388
8359,2327.196048760502
8360,2179.794906424333
8361,2258.968648103277
8362,2185.9289783714207
8363,3459.5700817051948
8364,2455.559081126078
8365,2361.1450615396707
8366,2938.8662257799206
8367,3038.155400128832
8368,2687.1654424002522
8369,2951.0660945644277
8370,2957.425347350333
8371,2192.3218727456915
8372,2702.9250266669565
8373,2241.692251479498
8374,2798.99070644776
8375,3043.739686118689
8376,2919.8009027746125
8377,2917.4643565417564
8378,2951.880733207242
8379,2727.388937147895
8380,2576.0550878894383
8381,3017.573389423235
8382,2708.580553565907
8383,2968.025671575289
8384,2346.3190893897727
8385,2324.140223683724
8386,1942.2082271087336
8387,1747.1003368707813
8388,3646.5153418431746
8389,2206.240691213814
8390,3076.500444373858
8391,2663.76283316642
8392,2258.7906438487735
8393,2957.425347350333
8394,3014.910082501263
8395,3142.4816036257153
8396,2728.3714730212387
8397,3501.8264825255505
8398,2981.260128191426
8399,3144.4666012946655
8400,2576.0550878894383
8401,2859.455580935731
8402,2478.960685855249
8403,2014.5000510029217
8404,2462.484221197604
8405,2988.687262718281
8406,2344.1206114958027
8407,2259.790949890037
8408,3452.2690205738763
8409,2700.033888299601
8410,2058.903338939117
8411,1816.4818510082225
8412,1839.037032195972
8413,3108.7065740827716
8414,2587.2387394653956
8415,2905.3818016365476
8416,2455.786757511449
8417,2089.410267314741
8418,2557.4015396362743
8419,2293.16188499681
8420,2893.516729776947
8421,2971.709571955958
8422,2136.789621724897
8423,2397.6359026843757
8424,3043.739686118689
8425,2361.38151323683
8426,2754.3998344597485
8427,2949.4057445830394
8428,2259.409391004824
8429,3057.6440800137407
8430,2256.9541473060735
8431,2308.876770193253
8432,2662.5697419588037
8433,3698.851787061638
8434,2520.010260960492
8435,2897.888832729155
8436,3133.8077578568414
8437,2881.1214538637405
8438,2898.6796823178674
8439,2025.070567157493
8440,2111.9982056619738
8441,2219.884323088681
8442,3385.7572408090673
8443,1840.889442016532
8444,2448.075686778787
8445,2391.5290551149446
8446,2248.5395078884562
8447,2109.364942480177
8448,3019.5032641038406
8449,2532.144933150066
8450,2314.3387274287084
8451,2703.6839759309205
8452,2090.970311686455
8453,2024.4518200014427
8454,2715.264680781019
8455,2138.089010084993
8456,3060.3249246955706
8457,2250.6327030835887
8458,2981.5049317029516
8459,2936.8231076127404
8460,2968.025671575289
8461,2900.3130059480527
8462,2356.6356964017787
8463,2916.6462150671878
8464,2492.1256580538306
8465,1932.7868779830105
8466,2982.6028540070442
8467,1901.63143608445
8468,2314.3387274287084
8469,3014.8093430125227
8470,3004.060112890701
8471,2921.208029378372
8472,2393.062240917672
8473,2838.1403484308466
8474,2960.2977396780684
8475,3019.5200175753844
8476,2401.713317033788
8477,2244.5526172794534
8478,2750.36151741498
8479,2897.035909408014
8480,1988.2856409742353
8481,2756.5746460222063
8482,1831.5091325830904
8483,2703.66485677518
8484,3287.3255880340434
8485,1971.6786286614483
8486,2383.0221446358987
8487,2177.960287861042
8488,2107.577323999242
8489,2934.94788678599
8490,1990.1730225789424
8491,2929.2952079998586
8492,2893.874857176539
8493,3030.4634022524556
8494,2843.8280725011177
8495,2455.786757511449
8496,2267.2397153963757
8497,2270.0879793680997
8498,2001.1109782719886
8499,2343.17835330188
8500,1849.7652223778969
8501,3253.8722607229274
8502,3055.017276712563
8503,3138.5184324197025
8504,2522.9500206985995
8505,2340.3709205148098
8506,2940.221407328145
8507,2769.1002976474306
8508,2231.1619136825557
8509,3029.543360385614
8510,2939.654473937899
8511,3482.2033501511787
8512,2967.483402865132
8513,2102.605802477262
8514,2407.452859194197
8515,2783.3294704268337
8516,2467.683095261374
8517,1952.0712201788608
8518,2035.7738136998016
8519,2932.2583961249693
8520,2598.6102690771877
8521,1747.1003368707813
8522,1921.9690228220907
8523,2598.6102690771877
8524,2833.1692290632936
8525,3507.8124615744937
8526,2476.6786401911722
8527,3261.4183719430644
8528,3099.542141991292
8529,2218.987883745538
8530,2322.1447022451193
8531,2812.1690926101587
8532,3115.475383352843
8533,2852.950572786318
8534,3064.7311194396234
8535,2422.5727328858757
8536,1854.0994560430295
8537,2202.6752602021093
8538,2266.860143598007
8539,2991.545027984725
8540,3375.5164829040095
8541,3773.562618955623
8542,2180.6624897882953
8543,2957.2637652881963
8544,2608.0026722618995
8545,2195.7588292304827
8546,3431.5462092806315
8547,2443.5421154275714
8548,1759.9576582025752
8549,2319.1935786070535
8550,2330.239544080996
8551,2539.9901213087537
8552,2494.52314681606
8553,2105.251195626717
8554,2643.3489897576073
8555,2350.1039226429552
8556,2392.38064308419
8557,2307.5694351369066
8558,2191.1097029387874
8559,2935.034241808903
8560,2157.2120507142627
8561,1816.4818510082225
8562,3043.825152931433
8563,2447.9131550896045
8564,3357.6719762791217
8565,2174.651387777546
8566,3010.116726515914
8567,2329.094898013744
8568,2278.1377341918815
8569,2150.648466854984
8570,2710.1137114397916
8571,2733.6999104614306
8572,2711.7720317411136
8573,2960.2977396780684
8574,2097.067340813095
8575,2200.911269494902
8576,2943.218096622525
8577,3205.9189799458786
8578,2207.707775593954
8579,2783.6061825588613
8580,2226.2312418940514
8581,2673.222173141957
8582,2703.66485677518
8583,2196.5231449916537
8584,2115.4631238090556
8585,2244.5526172794534
8586,2905.8385113776862
8587,3037.0839286455116
8588,3663.6649371891385
8589,1985.7655628986297
8590,2888.9258642068553
8591,2898.6796823178674
8592,1581.2623213686616
8593,2190.7377283422584
8594,1557.2253899663006
8595,2445.035321956814
8596,2109.364942480177
8597,2413.5098500322447
8598,2235.0665913361395
8599,2085.800388065016
8600,2191.1097029387874
8601,2248.786423081801
8602,2376.3673144068775
8603,2255.2204171121407
8604,3032.39049849002
8605,2918.6792792514293
8606,2626.741977444821
8607,3001.040010322902
8608,2877.238485122839
8609,3184.9547678894214
8610,3429.320933044077
8611,3043.739686118689
8612,2837.8673329563935
8613,2303.213665633971
8614,2985.5968591097626
8615,1594.0080034942548
8616,1953.1668938957237
8617,2525.024150405903
8618,2675.799373024259
8619,1906.9608578033622
8620,2285.320065207211
8621,3087.3888872071234
8622,2630.078144899423
8623,2999.45788307809
8624,2229.7371696172277
8625,3043.739686118689
8626,1784.5014890471587
8627,3150.0500434550213
8628,2670.6558543774718
8629,2312.486317608148
8630,2974.391489500169
8631,2520.0063943109735
8632,3664.3598484680624
8633,2041.1032354187137
8634,2790.6286670351496
8635,2154.4135584048336
8636,2888.5160757167137
8637,2430.7263908876707
8638,2763.348163468637
8639,2263.3800009297156
8640,2520.010260960492
8641,2811.1212048262482
8642,2922.020079839659
8643,2321.7397153531565
8644,2197.0514497138392
8645,2746.766103814961
8646,2428.7913445829363
8647,3216.5271865209484
8648,2937.183572724649
8649,2197.0514497138392
8650,2898.6796823178674
8651,3038.155400128832
8652,2518.1540194923405
8653,2212.5760869659807
8654,2185.754956714679
8655,2969.3304708842556
8656,2356.6356964017787
8657,2512.793457636873
8658,3049.4329907227066
8659,3215.55104920151
8660,1673.959250649879
8661,2418.098752130922
8662,3022.902811142147
8663,3110.505073312243
8664,2407.452859194197
8665,2113.5254928742042
8666,1938.1162997019226
8667,1977.8972403585094
8668,3512.8011934992874
8669,2965.780641643093
8670,2452.863249772523
8671,2166.606802481826
8672,2667.4965635362755
8673,2148.8537736579983
8674,2915.8040743581055
8675,3039.3751155192062
8676,3043.739686118689
8677,2040.6128066733531
8678,3225.9511608308285
8679,2560.1303090540896
8680,2510.5045176028475
8681,2817.840750754889
8682,3048.7428542828866
8683,2413.0587916433415
8684,2922.3791915179713
8685,1896.5299329824888
8686,2913.6429217208006
8687,2251.6736036489265
8688,2201.2338195545153
8689,3033.290654859714
8690,2287.632716530059
8691,2417.7967192389974
8692,2383.640891791949
8693,2923.8635838056225
8694,2248.5395078884562
8695,2450.457335792537
8696,2771.5569709413694
8697,2335.021293152802
8698,2457.376695731604
8699,2019.1552246307483
8700,2289.4153247857566
8701,2934.8919856092325
8702,2722.2357084939777
8703,2256.523572520553
8704,2297.488239037234
8705,2101.0104079682287
8706,1854.0643137708396
8707,2223.0706502365406
8708,2358.591039962614
8709,2729.9728579327293
8710,3614.4626474068286
8711,2233.6391565549025
8712,2795.6569638081255
8713,3030.4634022524556
8714,2181.0008945665218
8715,1667.733355138666
8716,2365.855736102532
8717,2351.6500792014936
8718,2726.5228025857487
8719,2392.38064308419
8720,3047.286499581903
8721,2904.278467005972
8722,3663.6649371891385
8723,3035.827454974811
8724,2024.0057943605664
8725,2808.513120484898
8726,2198.998133615856
8727,3425.5527199005855
8728,2918.6792792514293
8729,1980.6672792212978
8730,2249.67171950172
