Id,Predicted
8512,3034.8156
8513,2180.3441
8514,2611.9479
8515,2648.3886
8516,2744.8568
8517,1854.3028
8518,2193.8486
8519,3066.1272
8520,2264.4626
8521,1852.8430
8522,2015.3889
8523,2328.8269
8524,3174.4786
8525,3465.6022
8526,2487.7891
8527,3783.4509
8528,3452.5322
8529,2342.1510
8530,2499.9168
8531,2393.3204
8532,3183.5367
8533,2314.7856
8534,2591.9966
8535,2481.5611
8536,1941.6264
8537,2150.2460
8538,2200.6841
8539,2744.2812
8540,3678.2575
8541,4190.9810
8542,2482.9726
8543,2705.5210
8544,3038.7953
8545,1934.0748
8546,3911.9016
8547,2840.3550
8548,1885.7184
8549,2126.0179
8550,2419.3727
8551,2285.0445
8552,2503.1372
8553,2244.8353
8554,2187.9124
8555,2546.6180
8556,2034.2422
8557,2440.2085
8558,2146.2799
8559,2452.8153
8560,2116.4814
8561,1930.3179
8562,3973.7785
8563,2139.8071
8564,3471.1576
8565,2129.8704
8566,3158.7054
8567,2208.3893
8568,2115.6297
8569,2124.9088
8570,2571.6995
8571,2263.8472
8572,2247.9076
8573,3242.5821
8574,1903.7401
8575,2337.4490
8576,2543.6400
8577,2932.6304
8578,2305.8557
8579,2733.3418
8580,2265.7521
8581,2313.3028
8582,2788.9638
8583,2180.9728
8584,1882.9054
8585,2105.3899
8586,2873.0764
8587,2526.8151
8588,3398.9329
8589,2046.9969
8590,2527.2370
8591,2721.1062
8592,2015.4811
8593,2231.6376
8594,1507.8082
8595,2833.1902
8596,2240.5801
8597,2371.2962
8598,2191.0770
8599,2184.0682
8600,2169.5868
8601,2029.7913
8602,2327.1101
8603,2208.1289
8604,3254.4773
8605,2995.9322
8606,2633.3106
8607,3053.2980
8608,2585.6933
8609,2714.3878
8610,3888.6321
8611,2634.1474
8612,2420.9790
8613,2182.2436
8614,3100.0130
8615,1394.6103
8616,1563.6474
8617,2450.9536
8618,2939.8815
8619,2054.2154
8620,2345.0482
8621,2876.2136
8622,2690.8355
8623,3117.7094
8624,2116.7255
8625,2578.3060
8626,1993.2682
8627,2595.2448
8628,2575.9344
8629,2464.2165
8630,2978.9314
8631,2262.5743
8632,4659.7051
8633,2090.6790
8634,2952.9870
8635,2142.9695
8636,2887.0711
8637,2448.3773
8638,2318.7981
8639,2636.6961
8640,2061.6578
8641,2185.4949
8642,3222.1867
8643,2488.9983
8644,2299.6163
8645,2690.3256
8646,2144.4032
8647,3543.3027
8648,3073.5951
8649,2193.1168
8650,2640.8333
8651,2496.0965
8652,2280.4985
8653,2031.7755
8654,2147.6187
8655,2531.2751
8656,2548.7414
8657,2807.2367
8658,3093.8561
8659,2883.0539
8660,1560.8483
8661,2391.7257
8662,2484.0350
8663,2658.9055
8664,2538.7111
8665,2082.1107
8666,1854.5740
8667,1826.1536
8668,3051.1725
8669,3176.0086
8670,2306.7228
8671,1873.8020
8672,2812.1081
8673,2401.3173
8674,2274.3402
8675,3011.2684
8676,3470.4033
8677,2023.7452
8678,3971.0223
8679,2387.3282
8680,2629.2182
8681,2989.2924
8682,2411.9945
8683,2111.5582
8684,2581.6935
8685,1906.4274
8686,2765.3092
8687,2140.3265
8688,2409.4615
8689,3271.3414
8690,2195.6746
8691,2454.9358
8692,2177.1582
8693,2960.8663
8694,2199.3707
8695,2184.1756
8696,2682.1693
8697,2277.6268
8698,2344.5687
8699,1966.3850
8700,2366.5314
8701,2410.2223
8702,3314.3603
8703,2260.4231
8704,2426.4638
8705,2265.9194
8706,1907.4635
8707,3514.1728
8708,2407.7146
8709,2356.5964
8710,4376.3456
8711,2033.7767
8712,2088.3584
8713,3586.9719
8714,2193.2703
8715,1838.2656
8716,2333.1863
8717,2029.2350
8718,2210.8002
8719,2647.8831
8720,3182.7214
8721,3467.1554
8722,4054.0902
8723,2978.2206
8724,2037.4949
8725,2599.9382
8726,2248.0615
8727,3214.1894
8728,2811.2503
8729,2284.9207
8730,2407.8175
8731,2339.5899
8732,2146.8985
8733,1957.6788
8734,4045.2334
8735,1874.5359
8736,2323.6810
8737,2214.4056
8738,2036.3111
8739,2527.9370
8740,3148.2251
8741,1939.7295
8742,3447.0950
8743,1945.4162
8744,2740.3265
8745,2282.5995
8746,3378.9135
8747,2384.0323
8748,2754.2364
8749,3288.0975
8750,2152.9143
8751,2956.8554
8752,2388.0355
8753,3265.2139
8754,2056.3126
8755,2234.4917
8756,2889.6689
8757,2954.5342
8758,3068.3217
8759,2342.5544
8760,3732.0226
8761,2468.2646
8762,3244.1119
8763,2445.2023
8764,3631.3327
8765,2163.3954
8766,2500.6708
8767,3033.0855
8768,2212.5423
8769,3918.4593
8770,2678.4924
8771,2093.5479
8772,2185.0870
8773,2582.3923
8774,1913.3114
8775,2555.9987
8776,1868.7429
8777,3395.5578
8778,3295.2818
8779,2255.3343
8780,2312.0419
8781,1884.9607
8782,3774.8479
8783,2685.2171
8784,3064.9675
8785,2309.6305
8786,2049.3066
8787,3852.7760
8788,2141.9552
8789,2396.9361
8790,3880.9546
8791,2039.9445
8792,2959.3658
8793,3254.9931
8794,2725.7086
8795,1896.6176
8796,2131.2183
8797,1993.3893
8798,2420.9396
8799,2677.6660
8800,3949.9354
8801,2732.7273
8802,2299.2718
8803,2340.2306
8804,2102.2110
8805,2034.0135
8806,2523.8555
8807,2094.3446
8808,3186.9105
8809,2025.5349
8810,2812.6959
8811,2003.2981
8812,2444.2551
8813,1887.4757
8814,3092.9924
8815,2158.7973
8816,3567.6093
8817,2817.9667
8818,2097.6542
8819,2463.2771
8820,2523.6714
8821,2871.3702
8822,3026.1882
8823,2035.0474
8824,2050.5535
8825,2728.0044
8826,3066.7813
8827,2371.0350
8828,1978.1932
8829,2758.1035
8830,2788.7102
8831,2206.4841
8832,2271.8479
8833,3384.1163
8834,2394.2416
8835,2225.3389
8836,2874.8951
8837,2633.7589
8838,2319.8068
8839,2522.7840
8840,3154.3022
8841,2125.2539
8842,2551.5707
8843,3069.0295
8844,3748.5761
8845,1972.4300
8846,2290.6816
8847,3298.6637
8848,1917.7406
8849,2487.7535
8850,3371.2796
8851,2289.3103
8852,2070.0661
8853,2095.4233
8854,2765.5962
8855,2203.7616
8856,1993.1704
8857,2962.7776
8858,3323.6075
8859,1886.1898
8860,3345.4973
8861,2099.0944
8862,1879.8143
8863,2232.2538
8864,2330.2906
8865,2227.7799
8866,3380.0746
8867,2331.8468
8868,2077.6794
8869,2976.6786
8870,2189.5797
8871,2398.3544
8872,3181.6900
8873,2146.7243
8874,2382.7709
8875,2159.8536
8876,2171.0005
8877,3049.8369
8878,2491.6866
8879,3176.5421
8880,2472.8596
8881,2356.2887
8882,1876.2015
8883,2902.0867
8884,2405.4945
8885,2481.8782
8886,2644.6755
8887,1976.1977
8888,2358.1540
8889,1857.6796
8890,2151.6703
8891,2087.9997
8892,2613.0858
8893,3240.6375
8894,2561.3201
8895,2805.7965
8896,2342.1559
8897,2682.2470
8898,2483.9819
8899,2222.4732
8900,1852.5778
8901,2799.7264
8902,2342.7344
8903,2252.1680
8904,2482.5103
8905,2939.7076
8906,2608.5633
8907,1901.9210
8908,3540.8619
8909,2812.0968
8910,2595.1964
8911,2485.7074
8912,1680.4473
8913,1952.3507
8914,1968.0159
8915,2601.4027
8916,2086.1056
8917,2600.2538
8918,2821.9703
8919,3481.5315
8920,1770.8698
8921,3202.2161
8922,3242.9890
8923,4203.7510
8924,2112.3828
8925,2394.9868
8926,2142.8435
8927,3273.6153
8928,2344.2829
8929,2855.3895
8930,2277.9922
8931,2651.0843
8932,2355.1465
8933,2444.2323
8934,2744.0615
8935,2783.1935
8936,3724.1851
8937,2001.3928
8938,3324.8240
8939,2106.4799
8940,2690.4380
8941,2284.8092
8942,2040.9349
8943,3325.5833
8944,2478.2434
8945,3567.3229
8946,2979.6072
8947,2364.5216
8948,3228.2194
8949,1816.9093
8950,2164.4773
8951,2865.4353
8952,2279.4500
8953,2784.8662
8954,2327.3913
8955,2604.2889
8956,2392.3783
8957,2576.6170
8958,2536.3835
8959,3020.4665
8960,2389.0215
8961,3059.6944
8962,3656.0020
8963,3162.4957
8964,2713.6609
8965,2972.2461
8966,2677.9091
8967,2334.9035
8968,1875.5338
8969,2937.9332
8970,3007.4554
8971,1491.6076
8972,2973.0585
8973,2544.7848
8974,2063.2966
8975,2168.4439
8976,2253.7547
8977,3342.5293
8978,3057.2349
8979,2094.5002
8980,2881.3159
8981,3283.0590
8982,2412.5317
8983,2869.7171
8984,1863.4839
8985,2627.2913
8986,2061.8420
8987,2300.5492
8988,2638.8652
8989,2911.4286
8990,3642.0791
8991,2419.2005
8992,2360.0126
8993,3007.5438
8994,3227.5373
8995,2790.3254
8996,2432.7910
8997,2466.3641
8998,2256.2677
8999,2167.5493
9000,1877.3255
9001,3017.0930
9002,3149.1270
9003,1951.5748
9004,2213.5656
9005,2588.1834
9006,1781.6172
9007,2272.5562
9008,2807.3184
9009,2479.0666
9010,3585.2409
9011,1958.8942
9012,2036.9987
9013,2876.3155
9014,3325.1585
9015,3042.0377
9016,3870.6977
9017,1859.2106
9018,2039.0105
9019,2097.0125
9020,2284.9971
9021,2921.9891
9022,1852.1303
9023,2659.0162
9024,2461.4850
9025,1807.0937
9026,2567.2218
9027,2689.4785
9028,2100.5979
9029,2594.4123
9030,1957.9451
9031,3032.8408
9032,2614.2292
9033,2235.3136
9034,3805.9466
9035,3292.3276
9036,2422.8075
9037,2714.2893
9038,2160.0196
9039,1913.4039
9040,1999.5602
9041,2441.3324
9042,3015.5933
9043,3442.3940
9044,1748.1614
9045,2319.0255
9046,2486.0883
9047,2794.1892
9048,3039.6988
9049,2327.4119
9050,2019.7146
9051,2796.0633
9052,1965.5697
9053,2276.3693
9054,2246.6378
9055,3691.4869
9056,2977.3468
9057,2543.6054
9058,2944.6310
9059,2327.9033
9060,2944.5828
9061,2678.9484
9062,2981.8656
9063,2272.8508
9064,2249.6032
9065,2621.8162
9066,2399.6144
9067,2428.1883
9068,2072.7368
9069,3118.4578
9070,2527.1431
9071,1970.1929
9072,3202.9101
9073,3080.4402
9074,2547.8358
9075,2232.1825
9076,2333.4895
9077,2199.5087
9078,2108.8116
9079,1980.8410
9080,2172.5605
9081,3307.2298
9082,2235.8318
9083,2309.0516
9084,2456.8926
9085,2703.7032
9086,2135.6396
9087,3895.3067
9088,2351.7103
9089,1834.3847
9090,2077.0988
9091,3608.8042
9092,2725.9078
9093,2205.6200
9094,2530.9503
9095,3707.1098
9096,2752.0264
9097,2168.4650
9098,2753.3258
9099,2054.2154
9100,2236.5513
9101,2791.6348
9102,2210.4001
9103,2410.0587
9104,2067.7640
9105,2645.8016
9106,1990.6355
9107,3458.6987
9108,2721.0698
9109,2257.1190
9110,2595.7551
9111,1851.3401
9112,2589.5703
9113,2976.1073
9114,3291.4363
9115,2873.1752
9116,2789.3730
9117,3376.4238
9118,2751.2131
9119,3444.4258
9120,2974.5813
9121,2773.7448
9122,3100.8967
9123,2852.1368
9124,2046.8808
9125,1826.1536
9126,2455.7825
9127,2628.9064
9128,2611.1141
9129,2721.4617
9130,2512.6770
9131,2605.5118
9132,2216.7735
9133,3081.5116
9134,1871.8641
9135,3831.0323
9136,1978.9687
9137,2607.5482
9138,2511.2664
9139,2506.9411
9140,3010.0273
9141,1914.9006
9142,2196.0812
9143,2433.7499
9144,3642.8425
9145,3521.2218
9146,2955.3544
9147,2401.0977
9148,3439.2505
9149,1949.9685
9150,2069.7064
9151,2400.3032
9152,2557.3911
9153,2764.0388
9154,2391.3686
9155,2078.2730
9156,1972.6450
9157,3039.6958
9158,2091.4541
9159,2344.4790
9160,3765.9156
9161,3367.8412
9162,2761.3172
9163,2543.7849
9164,2223.7500
9165,3541.8717
9166,2034.7278
9167,1875.5338
9168,2522.8086
9169,2164.6703
9170,2237.5913
9171,2736.5384
9172,3724.7184
9173,3836.8515
9174,2229.9134
9175,2782.3281
9176,2733.4114
9177,2233.1254
9178,2342.9529
9179,2199.1824
9180,2715.1970
9181,3418.6238
9182,2129.8623
9183,2580.6725
9184,2509.9280
9185,2489.7913
9186,2854.8283
9187,1949.3357
9188,1547.4578
9189,2460.8100
9190,2248.5948
9191,1681.9745
9192,2706.2838
9193,2631.2522
9194,2390.3382
9195,2327.1266
9196,3453.8186
9197,2591.8443
9198,2735.9788
9199,2754.4234
9200,2387.7378
9201,2619.8198
9202,3009.8428
9203,2445.6926
9204,2179.3326
9205,1876.2438
9206,2255.7124
9207,2765.8384
9208,2950.0855
9209,2148.2161
9210,2430.0024
9211,2442.6326
9212,3477.6040
9213,2623.5609
9214,2768.5152
9215,2382.0770
9216,2102.8001
9217,2301.2498
9218,1999.8280
9219,2406.2802
9220,2718.9478
9221,2178.5726
9222,1769.1852
9223,1855.9378
9224,2321.5646
9225,2464.0986
9226,2528.9024
9227,2202.3612
9228,2458.2341
9229,2432.3004
9230,2829.8007
9231,2459.1928
9232,2223.3433
9233,3093.5494
9234,1833.9918
9235,1968.6111
9236,2439.6121
9237,2582.2181
9238,2578.4957
9239,2693.3287
9240,3790.8932
9241,3119.9890
9242,3769.4830
9243,1938.3928
9244,3090.9547
9245,3353.8042
9246,2901.7684
9247,2869.5467
9248,3093.5314
9249,2843.5783
9250,2166.9574
9251,2220.1078
9252,2452.3676
9253,1822.5979
9254,2508.9890
9255,2457.9274
9256,2445.4063
9257,1746.0473
9258,2027.7385
9259,3377.0957
9260,2057.0508
9261,2088.0891
9262,2536.3941
9263,2544.6015
9264,2610.2006
9265,1860.8431
9266,2583.1483
9267,1846.0649
9268,2603.0099
9269,1962.2968
9270,3186.5425
9271,2111.0640
9272,3026.2005
9273,3280.5663
9274,2970.4569
9275,3201.9647
9276,2600.9277
9277,2475.4316
9278,3115.1890
9279,3303.6683
9280,2001.1284
9281,3743.5175
9282,2522.0980
9283,2758.9422
9284,3114.9076
9285,2317.4478
9286,2248.8795
9287,1886.5181
9288,2745.8619
9289,3528.5928
9290,2995.6264
9291,2944.7184
9292,3783.3128
9293,2274.3056
9294,3553.7604
9295,2086.9218
9296,2656.7696
9297,2523.5030
9298,2782.7021
9299,2335.3883
9300,2907.0047
9301,3213.0312
9302,1962.0453
9303,3024.3479
9304,2327.6845
9305,3286.8345
9306,2322.1504
9307,2325.6148
9308,2672.0892
9309,2472.5258
9310,2406.4360
9311,2291.4586
9312,2300.3749
9313,3733.9615
9314,2910.0581
9315,2993.9750
9316,2306.2057
9317,2624.4963
9318,2640.8930
9319,2311.4208
9320,3248.1431
9321,3665.6620
9322,2735.8856
9323,2410.7385
9324,3004.5574
9325,2992.4169
9326,2288.7956
9327,2521.6327
9328,2467.4483
9329,1950.8203
9330,2134.3851
9331,2143.4418
9332,2381.4150
9333,2532.6558
9334,2318.1051
9335,3646.2209
9336,2382.1562
9337,2133.8867
9338,2207.6940
9339,2671.6732
9340,2370.9951
9341,3141.0669
9342,2710.2017
9343,2658.7320
9344,2869.1771
9345,3503.6494
9346,2028.8501
9347,1919.4767
9348,2684.3886
9349,1438.3061
9350,2279.4906
9351,2542.6349
9352,2611.2368
9353,2912.8672
9354,2135.5586
9355,2271.0441
9356,2382.2305
9357,2281.8020
9358,2801.4768
9359,2478.5442
9360,3032.9853
9361,2340.1275
9362,3135.5023
9363,2694.1903
9364,2441.2247
9365,3197.6409
9366,2359.4870
9367,2414.7614
9368,2585.0588
9369,1996.5137
9370,2481.9634
9371,3169.1857
9372,2792.9488
9373,2300.8568
9374,2190.4059
9375,2120.6942
9376,2723.6759
9377,3236.6480
9378,2108.3718
9379,2309.7453
9380,2188.0734
9381,2641.9862
9382,2258.4415
9383,3114.8483
9384,3504.2214
9385,2762.7158
9386,2102.3953
9387,3318.7314
9388,2800.9206
9389,2885.0509
9390,2081.5364
9391,2789.4519
9392,3191.9243
9393,2527.5839
9394,3321.2657
9395,2519.7456
9396,2527.4703
9397,2350.2971
9398,2842.7185
9399,2521.8468
9400,3200.7521
9401,2527.1431
9402,2099.7751
9403,1983.2847
9404,2787.9996
9405,2782.8309
9406,1835.1783
9407,2966.8644
9408,2189.1296
9409,3853.4685
9410,3085.7160
9411,2777.9377
9412,2091.1559
9413,2047.3203
9414,3693.1223
9415,2137.1294
9416,4170.4560
9417,2470.7156
9418,1974.2922
9419,2162.9696
9420,2565.6376
9421,2175.3775
9422,3956.9400
9423,2298.2226
9424,2383.6200
9425,2056.0585
9426,2452.2726
9427,2258.3066
9428,1867.7488
9429,3014.5218
9430,2014.9061
9431,2521.7332
9432,2349.6922
9433,2441.3300
9434,2461.3574
9435,2334.2396
9436,2419.1756
9437,3214.9202
9438,2129.6868
9439,2304.5027
9440,3155.7770
9441,2967.8241
9442,3313.7513
9443,3176.2317
9444,2197.4755
9445,2056.0142
9446,2538.6433
9447,2841.3786
9448,2572.1298
9449,2415.6850
9450,2392.9327
9451,3866.7986
9452,3087.2186
9453,1811.6224
9454,2367.3795
9455,2546.2096
9456,2846.6950
9457,2859.0713
9458,2120.1172
9459,2406.0208
9460,3179.0664
9461,2205.7877
9462,2311.1576
9463,1996.7736
9464,2111.1420
9465,2972.1948
9466,3228.9387
9467,2277.0756
9468,2325.1578
9469,2399.8768
9470,2154.7123
9471,2824.7638
9472,2925.7082
9473,2006.1223
9474,2427.0245
9475,2418.8399
9476,3221.3572
9477,2993.0927
9478,2748.7330
9479,1956.5413
9480,2333.4393
9481,2096.3025
9482,2003.0726
9483,1900.1212
9484,2506.5163
9485,3474.7340
9486,2095.6035
9487,3709.7747
9488,2982.4402
9489,2388.5646
9490,2407.3944
9491,3188.6109
9492,2795.1606
9493,1932.7166
9494,1986.1096
9495,2056.9252
9496,2957.7664
9497,2306.2119
9498,2464.6500
9499,4083.1336
9500,3324.5546
9501,2383.2528
9502,2905.6948
9503,3623.4969
9504,3011.8280
9505,2723.6225
9506,3983.8484
9507,2614.4912
9508,2631.4597
9509,2998.0155
9510,2590.3423
9511,1884.4919
9512,2720.2062
9513,2692.5269
9514,2113.4888
9515,2324.1121
9516,2867.8460
9517,3089.0591
9518,3647.8450
9519,2051.7315
9520,2451.8650
9521,2278.8094
9522,2123.8066
9523,1906.1274
9524,2319.3166
9525,3748.5761
9526,2732.8817
9527,2393.6618
9528,2454.9358
9529,2055.0903
9530,2593.9467
9531,2021.9162
9532,2419.1735
9533,2147.7364
9534,3188.9999
9535,2698.6753
9536,2371.1501
9537,3392.7367
9538,1980.8843
9539,3434.5622
9540,2704.8612
9541,2711.6679
9542,2058.0041
9543,2190.9897
9544,3705.8331
9545,2991.0126
9546,2498.2200
9547,3011.5668
9548,2986.4767
9549,2299.4176
9550,2416.9451
9551,2575.2185
9552,2617.9320
9553,2558.3334
9554,1839.7502
9555,2756.1014
9556,2552.7156
9557,2575.2185
9558,2420.4297
9559,2636.7390
9560,2482.1723
9561,3796.3787
9562,3524.9725
9563,3979.5263
9564,2937.3253
9565,1905.1756
9566,3449.9894
9567,2301.7082
9568,2341.8145
9569,2525.5234
9570,2499.2043
9571,3130.3145
9572,2495.1082
9573,2682.0739
9574,4003.8342
9575,2590.3242
9576,3406.5746
9577,2492.8756
9578,2305.8919
9579,2578.0065
9580,2121.6608
9581,2021.1627
9582,2871.9032
9583,1954.8878
9584,3172.7851
9585,2491.8305
9586,2467.6853
9587,2545.6547
9588,1990.7213
9589,1802.9807
9590,2203.3558
9591,3307.4055
9592,3508.5341
9593,2394.6237
9594,2348.9106
9595,3189.6121
9596,2168.5285
9597,2497.4455
9598,2879.1890
9599,2239.0664
9600,2123.2823
9601,2816.4250
9602,2145.2931
9603,2943.0938
9604,2955.5040
9605,2306.0677
9606,2182.8373
9607,3551.6525
9608,2477.2223
9609,1876.5777
9610,2422.1934
9611,3046.4996
9612,3037.0217
9613,3196.2950
9614,2514.5497
9615,2818.7066
9616,2142.9936
9617,2210.0943
9618,3373.8182
9619,1864.2413
9620,3069.6121
9621,2339.8893
9622,3167.7169
9623,2411.9328
9624,2336.2439
9625,2762.3389
9626,2080.6567
9627,2161.9010
9628,2641.8328
9629,2306.1938
9630,2332.2420
9631,2178.6727
9632,2090.5846
9633,2059.6295
9634,2506.4119
9635,3871.5364
9636,3028.2188
9637,2959.4036
9638,2000.0457
9639,3163.7307
9640,2492.5172
9641,2804.2794
9642,2020.8023
9643,2302.8593
9644,2800.2645
9645,2228.2539
9646,2116.8587
9647,3564.6193
9648,2100.8356
9649,2153.7804
9650,2323.0386
9651,2656.2557
9652,3180.8851
9653,2440.4333
9654,2404.2052
9655,2414.0731
9656,2234.8914
9657,2691.7852
9658,3044.8464
9659,2795.7886
9660,3164.0649
9661,1859.8263
9662,2537.2032
9663,2407.8428
9664,2022.8965
9665,2658.9708
9666,2587.3610
9667,2259.4871
9668,3170.2727
9669,2586.9028
9670,2145.1355
9671,1879.0837
9672,2841.2273
9673,3777.6109
9674,2410.3596
9675,3319.9914
9676,2366.8638
9677,3240.1037
9678,2712.8050
9679,1950.3288
9680,2121.6803
9681,2583.3694
9682,2205.5515
9683,1898.6909
9684,2304.9220
9685,3587.7851
9686,2116.1298
9687,2424.4706
9688,2412.1301
9689,2190.5314
9690,2800.2766
9691,4181.6860
9692,2202.6561
9693,2965.8983
9694,2268.3211
9695,3105.1105
9696,2172.1757
9697,2907.5310
9698,3502.2382
9699,3714.5816
9700,2335.8972
9701,2447.5248
9702,2367.8707
9703,2139.4263
9704,2124.9348
9705,2424.1705
9706,2573.9186
9707,1829.7579
9708,3229.1201
9709,2583.7996
9710,1622.2663
9711,3005.9880
9712,2994.2924
9713,1876.7751
9714,1923.7534
9715,3756.2863
9716,2296.9888
9717,1904.9207
9718,2497.0612
9719,2810.9252
9720,3375.2029
9721,2435.7264
9722,2934.5282
9723,3212.0277
9724,2330.9747
9725,1857.9601
9726,2069.2331
9727,2180.5894
9728,1948.7850
9729,2205.9732
9730,2347.3822
9731,2409.7261
9732,2143.5806
9733,2618.1195
9734,4097.2776
9735,2637.9332
9736,2593.7401
9737,2711.1671
9738,2483.4698
9739,2527.4035
9740,2176.5727
9741,2357.5501
9742,2631.6329
9743,3134.4011
9744,3039.7131
9745,1890.3285
9746,2442.9305
9747,2131.0346
9748,2317.6928
9749,2475.2495
9750,2906.0776
9751,2367.6290
9752,2274.4233
9753,3136.1004
9754,2406.4036
9755,2719.8466
9756,2575.4407
9757,2416.1538
9758,2142.8540
9759,2672.9030
9760,1992.6004
9761,3278.0038
9762,2947.7453
9763,2369.0533
9764,2077.0306
9765,2467.2940
9766,2421.1003
9767,3584.8945
9768,2469.3783
9769,2504.5563
9770,2457.2086
9771,2758.6877
9772,1835.1656
9773,2786.6213
9774,3012.1457
9775,2151.8482
9776,2808.1358
9777,5037.5436
9778,3238.3506
9779,2960.7874
9780,2816.3260
9781,2717.3261
9782,2357.7091
9783,2472.5880
9784,2728.0082
9785,1686.1803
9786,2728.3314
9787,2301.7853
9788,2270.5097
9789,2279.3393
9790,2078.4305
9791,2691.7887
9792,2001.2435
9793,2082.9447
9794,2190.2832
9795,2499.4832
9796,3791.2458
9797,2356.8712
9798,2345.9988
9799,2117.3744
9800,2018.3116
9801,2361.3740
9802,2393.3204
9803,2625.1710
9804,2857.3631
9805,2544.2482
9806,2989.1109
9807,2424.0126
9808,2266.4729
9809,3118.3181
9810,2385.9920
9811,2864.9119
9812,1918.2490
9813,2437.6764
9814,2739.4439
9815,1925.5994
9816,2633.8520
9817,2178.7852
9818,1825.0716
9819,3314.3603
9820,2458.2097
9821,3032.4981
9822,1849.5739
9823,2350.2052
9824,2638.5073
9825,2517.9122
9826,2981.3336
9827,3049.1276
9828,1899.5254
9829,2183.7313
9830,2172.7847
9831,2905.6948
9832,2141.4788
9833,2119.6151
9834,2256.5333
9835,2615.4163
9836,2839.3312
9837,2428.3064
9838,2541.8691
9839,2942.7299
9840,2746.4985
9841,2540.6126
9842,2537.2163
9843,1981.3317
9844,2339.6428
9845,2508.8296
9846,2280.4820
9847,1801.4279
9848,2114.1942
9849,2145.0375
9850,2687.6005
9851,2229.8674
9852,2334.8642
9853,4084.0215
9854,2189.3154
9855,2495.9275
9856,1760.4683
9857,3644.1841
9858,2879.1828
9859,2074.0314
9860,2174.4563
9861,2420.5058
9862,3998.8684
9863,1951.6480
9864,2515.5636
9865,2672.0967
9866,2330.7388
9867,1952.7850
9868,3108.9073
9869,2633.8760
9870,1885.3996
9871,2517.8429
9872,2156.3857
9873,2527.9480
9874,2174.3867
9875,2079.6922
9876,2513.4956
9877,1851.8544
9878,2536.1536
9879,2063.7602
9880,3373.2223
9881,2319.5574
9882,1992.5779
9883,2788.1611
9884,2484.4058
9885,2860.4824
9886,1909.6788
9887,2450.4678
9888,3378.2707
9889,2137.8979
9890,1960.5596
9891,2267.0446
9892,2117.9872
9893,2262.1374
9894,2419.7345
9895,3141.1378
9896,2190.1909
9897,2171.0908
9898,3591.4062
9899,2880.6940
9900,1828.6900
9901,3284.9645
9902,2163.3936
9903,2181.1766
9904,2034.8683
9905,2694.8977
9906,2869.6977
9907,2747.9322
9908,2391.8125
9909,2609.7803
9910,3061.0586
9911,2203.6820
9912,2478.7701
9913,2255.9577
9914,2501.5665
9915,2505.1687
9916,2477.5156
9917,3090.8189
9918,1901.0243
9919,2040.5642
9920,3041.6393
9921,2277.1759
9922,2854.8096
9923,2881.5666
9924,2913.6693
9925,2105.7163
9926,2374.4175
9927,2265.7646
9928,3377.4607
9929,2326.6923
9930,2211.2096
9931,2402.9381
9932,1969.1978
9933,2369.2929
9934,2096.4723
9935,2107.9525
9936,2391.6874
9937,2655.5477
9938,3144.1351
9939,3268.4405
9940,3128.1565
9941,2522.4911
9942,3284.1327
9943,2639.9157
9944,2185.3749
9945,2007.3738
9946,2700.7817
9947,2133.4717
9948,2216.5326
9949,2068.4531
9950,3093.4120
9951,2058.0066
9952,2256.6786
9953,1898.7390
9954,2035.4513
9955,2723.4483
9956,2910.2910
9957,3172.4168
