Id,Predicted
5705,2112.6228
5706,2005.6812
5707,2831.0898
5708,2729.4678
5709,2332.7478
5710,2871.3271
5711,2630.8000
5712,3543.9380
5713,2752.4517
5714,1919.1787
5715,2308.2856
5716,2499.5264
5717,3900.4993
5718,2094.4661
5719,2378.5129
5720,2290.5410
5721,2865.5884
5722,2241.3799
5723,1672.8163
5724,2293.5176
5725,2003.6543
5726,2112.6462
5727,2112.6484
5728,3373.9614
5729,2930.6223
5730,2900.3838
5731,2486.0774
5732,1928.9500
5733,2264.5774
5734,3156.1377
5735,3416.8833
5736,1995.4233
5737,2442.7046
5738,2197.9480
5739,2622.2815
5740,1997.5063
5741,3901.6340
5742,4595.2432
5743,2254.7393
5744,2220.8928
5745,2033.1722
5746,3322.1421
5747,2465.1616
5748,2373.1665
5749,1986.0129
5750,1854.2300
5751,2238.1836
5752,2288.0950
5753,2840.3770
5754,1964.9424
5755,2417.4778
5756,2254.2366
5757,1887.9796
5758,2986.1538
5759,2528.0251
5760,2103.9192
5761,2197.4448
5762,2354.3459
5763,2535.4709
5764,2204.0891
5765,2244.4832
5766,3050.2217
5767,2921.2173
5768,3077.0334
5769,2325.4846
5770,2151.5364
5771,2966.3284
5772,2488.0200
5773,2491.4700
5774,2539.4292
5775,2424.5562
5776,3064.2639
5777,2905.0164
5778,2091.4502
5779,2816.0212
5780,2057.4006
5781,2989.3882
5782,1983.4614
5783,2447.4531
5784,2165.2295
5785,2594.6846
5786,1991.2084
5787,2823.1519
5788,3575.2710
5789,3838.7935
5790,2505.7759
5791,2202.0039
5792,2171.6257
5793,2830.2053
5794,2840.7568
5795,2422.0400
5796,2643.1721
5797,2778.0442
5798,2968.1853
5799,2292.8511
5800,2211.3296
5801,2446.6709
5802,1691.8110
5803,2140.3472
5804,2605.0798
5805,2275.5930
5806,3288.4202
5807,2167.5312
5808,2477.9385
5809,2265.3569
5810,1663.3479
5811,2669.4551
5812,2881.0737
5813,2566.0334
5814,2366.3508
5815,2113.2014
5816,2642.5652
5817,2701.2209
5818,3267.2109
5819,2874.2336
5820,2588.0894
5821,3724.9917
5822,2296.3328
5823,2216.4775
5824,2969.8677
5825,2657.4287
5826,2760.2073
5827,2312.3359
5828,2648.7295
5829,2728.3318
5830,2776.7117
5831,1999.4922
5832,3363.7246
5833,2675.3389
5834,2121.9814
5835,2077.6340
5836,2310.2615
5837,2060.2668
5838,2645.3667
5839,2444.9094
5840,1560.0271
5841,2074.7659
5842,2288.3403
5843,2835.4490
5844,4132.4307
5845,2547.1875
5846,3752.6365
5847,1993.5946
5848,2666.0688
5849,2515.8220
5850,2658.5361
5851,2989.0967
5852,2243.7056
5853,2468.9871
5854,2042.7379
5855,3245.7092
5856,2570.2808
5857,2402.7344
5858,2934.7339
5859,3072.1738
5860,2345.5266
5861,1923.6742
5862,3624.4404
5863,2317.7085
5864,1825.4451
5865,1557.2765
5866,2948.8894
5867,2756.6069
5868,1259.3427
5869,3367.7388
5870,2322.3901
5871,1949.6338
5872,2401.0391
5873,2398.1868
5874,3048.2483
5875,2185.6072
5876,3086.9443
5877,2928.6382
5878,1891.9552
5879,2400.4504
5880,2046.4257
5881,2630.9414
5882,2445.7573
5883,2298.1077
5884,3959.2183
5885,2464.2886
5886,2854.2976
5887,2341.7737
5888,2572.1589
5889,1920.9242
5890,2658.2910
5891,3242.4783
5892,1893.4390
5893,2720.4753
5894,3355.2988
5895,2541.4895
5896,2724.8164
5897,3092.2700
5898,2548.4626
5899,2551.2092
5900,3150.1860
5901,2654.0979
5902,1948.5413
5903,2747.7087
5904,2246.3254
5905,3884.0220
5906,2460.4670
5907,2497.2549
5908,1936.6974
5909,2801.8528
5910,1986.4764
5911,3773.0144
5912,2974.0867
5913,2721.0852
5914,2574.4424
5915,2723.8455
5916,2366.8472
5917,2107.6182
5918,2621.6533
5919,2068.8870
5920,2242.6519
5921,2583.8687
5922,2614.2544
5923,2202.9290
5924,3299.4329
5925,2604.5916
5926,1895.5813
5927,1987.6788
5928,2451.1531
5929,2581.7354
5930,2625.3826
5931,2253.9629
5932,3216.6111
5933,1580.6313
5934,2406.5903
5935,2545.7976
5936,2971.9417
5937,1965.7323
5938,2490.7505
5939,2186.6160
5940,1971.7426
5941,2165.1721
5942,2157.2400
5943,2179.4355
5944,2243.5347
5945,2122.5811
5946,2259.3538
5947,1742.2651
5948,3453.8757
5949,3163.4231
5950,2255.7700
5951,2264.6914
5952,2724.8357
5953,2689.7573
5954,2873.1294
5955,1805.3870
5956,2842.8118
5957,2747.6538
5958,2639.2266
5959,2438.6348
5960,2538.7830
5961,2922.7803
5962,2313.4883
5963,2848.3899
5964,2492.1428
5965,1920.6954
5966,2563.6951
5967,3124.5671
5968,2534.7659
5969,3204.1211
5970,1857.1732
5971,2404.4175
5972,2843.2307
5973,2458.3604
5974,2395.3401
5975,2723.8542
5976,2332.5398
5977,3493.0432
5978,2289.5205
5979,2097.8496
5980,1948.1713
5981,1996.5010
5982,3644.8994
5983,2066.5842
5984,2172.9116
5985,2127.5308
5986,1807.0100
5987,2070.8760
5988,2173.4473
5989,3074.4863
5990,2399.1116
5991,2483.9124
5992,2225.8091
5993,3136.8579
5994,2488.6902
5995,2867.9719
5996,3433.1135
5997,2443.6809
5998,3836.0662
5999,2579.5808
6000,2236.4753
6001,2218.6272
6002,2042.1381
6003,3188.9365
6004,4117.9209
6005,1776.4984
6006,2139.1689
6007,2139.0010
6008,3190.9854
6009,2190.5066
6010,1929.9102
6011,2384.2769
6012,2417.8567
6013,2667.0137
6014,3430.0808
6015,2523.6606
6016,2127.0852
6017,1836.1027
6018,2806.7122
6019,2512.4539
6020,2430.3252
6021,2645.2080
6022,2788.0750
6023,1474.0853
6024,2496.4158
6025,2558.4099
6026,3323.9192
6027,3635.7273
6028,2428.6763
6029,2343.3181
6030,1456.7635
6031,2296.3296
6032,2055.0310
6033,2143.3142
6034,2741.3738
6035,2269.7551
6036,2366.8081
6037,1999.4102
6038,2809.9050
6039,2645.4578
6040,2564.2524
6041,2840.2983
6042,2419.8867
6043,2906.5984
6044,2210.6074
6045,3010.9819
6046,3199.0344
6047,3510.0701
6048,2429.9185
6049,2678.1221
6050,2193.0786
6051,1895.2251
6052,2640.9016
6053,2952.3555
6054,3567.6279
6055,2394.3186
6056,2406.0530
6057,2668.9314
6058,1830.0258
6059,2240.9766
6060,2638.1096
6061,2676.4775
6062,2671.4578
6063,2436.7124
6064,2775.7803
6065,3247.0664
6066,2512.2998
6067,3245.0652
6068,2891.2344
6069,1989.9601
6070,2993.0886
6071,2746.8821
6072,3273.1094
6073,2404.6858
6074,2616.3525
6075,2046.1268
6076,1908.7662
6077,1751.3051
6078,2061.4482
6079,2865.2761
6080,2996.5813
6081,2482.6379
6082,2375.8723
6083,3385.8745
6084,2079.3198
6085,2482.4243
6086,2817.4341
6087,2066.6265
6088,3066.2666
6089,2110.4956
6090,2506.0964
6091,1920.0417
6092,2981.5498
6093,1990.6262
6094,2662.1614
6095,2406.6396
6096,2875.4431
6097,2218.5046
6098,2435.4487
6099,3730.4268
6100,3541.7595
6101,2445.0176
6102,2828.4419
6103,2122.6433
6104,1853.0229
6105,2201.3867
6106,2548.9792
6107,2388.5598
6108,2688.1367
6109,2192.0505
6110,2477.4663
6111,2370.9529
6112,2923.4817
6113,2209.2915
6114,3174.1155
6115,2719.6277
6116,2325.8806
6117,2035.5712
6118,2754.9570
6119,2086.2820
6120,2854.9155
6121,2010.0087
6122,2013.8848
6123,2174.2183
6124,3460.3716
6125,2330.5276
6126,2365.2158
6127,2068.0867
6128,2366.4824
6129,2033.4762
6130,3110.3777
6131,2413.5779
6132,2206.1482
6133,2050.7329
6134,2062.4177
6135,2717.7832
6136,2109.5081
6137,2427.8391
6138,2699.3250
6139,2816.8950
6140,1928.1628
6141,2563.0156
6142,2682.3132
6143,2097.5510
6144,2300.7407
6145,2540.8992
6146,3340.6638
6147,2286.4004
6148,1813.7592
6149,3794.8735
6150,1984.4711
6151,3136.0144
6152,3089.6465
6153,2201.1682
6154,2697.0283
6155,3326.3066
6156,2081.8267
6157,2385.5994
6158,2146.6050
6159,2475.4238
6160,1726.0801
6161,3055.5637
6162,3072.6216
6163,2219.1653
6164,3854.7734
6165,2885.4014
6166,2395.1724
6167,2266.6492
6168,2141.2078
6169,2306.2273
6170,1990.4680
6171,2958.9883
6172,2235.1582
6173,2608.4609
6174,3813.5090
6175,2589.6038
6176,3252.9072
6177,2638.1948
6178,3195.4399
6179,2312.8364
6180,4166.5493
6181,2660.7322
6182,2498.6572
6183,2892.2693
6184,3252.6321
6185,2180.2307
6186,2868.1807
6187,2243.5703
6188,2385.8284
6189,3248.9353
6190,1894.1680
6191,2817.9204
6192,2894.4670
6193,2622.1985
6194,3758.0615
6195,1555.3339
6196,2675.0344
6197,2706.9019
6198,2460.0173
6199,2538.9456
6200,2523.0962
6201,3046.3533
6202,2462.9958
6203,2582.7212
6204,1949.2421
6205,2156.3293
6206,2283.7102
6207,2973.4111
6208,3218.3528
6209,2254.2837
6210,3023.3037
6211,1703.2617
6212,2739.6292
6213,2188.4641
6214,2189.7979
6215,3362.2422
6216,3067.5444
6217,2039.7576
6218,3245.1692
6219,2948.0139
6220,1901.8036
6221,2807.1230
6222,2000.6418
6223,2560.5078
6224,2821.4221
6225,2307.4761
6226,2011.4309
6227,2445.1824
6228,2343.2683
6229,2662.3516
6230,2187.9304
6231,2411.0989
6232,3088.2576
6233,3269.3162
6234,2560.8855
6235,2177.6731
6236,2507.9863
6237,2212.9929
6238,2887.7634
6239,2698.5476
6240,1828.8883
6241,2184.8486
6242,2251.5620
6243,2114.4460
6244,2024.4343
6245,1829.1830
6246,2959.5513
6247,2673.5667
6248,2260.4902
6249,2577.2385
6250,2538.1531
6251,2851.5789
6252,2735.0007
6253,3355.5430
6254,2090.6006
6255,2624.3132
6256,2362.7957
6257,2663.3564
6258,2449.7234
6259,2054.0354
6260,1982.5653
6261,2846.8210
6262,3796.1077
6263,2144.1431
6264,2026.6835
6265,2727.1338
6266,2998.5347
6267,2171.8284
6268,3269.3010
6269,2368.2046
6270,3366.6880
6271,3766.2214
6272,2447.3997
6273,2201.5566
6274,2269.3337
6275,2232.9294
6276,3092.4407
6277,2134.2793
6278,2585.2920
6279,2747.9949
6280,3304.7065
6281,3536.6543
6282,2603.4216
6283,3144.2615
6284,2010.5070
6285,2473.5535
6286,2125.1685
6287,3339.4507
6288,2572.1028
6289,2343.0063
6290,2925.6069
6291,2903.4827
6292,2046.0208
6293,2425.8428
6294,2716.9971
6295,2538.6052
6296,2306.3823
6297,3036.8311
6298,2439.8911
6299,2462.8445
6300,2498.7363
6301,2233.4985
6302,3310.8245
6303,3391.0225
6304,2172.4797
6305,2434.2183
6306,2377.6372
6307,2868.0991
6308,3315.3079
6309,2045.6582
6310,2135.8777
6311,2480.3315
6312,3086.4680
6313,2640.1240
6314,3351.6135
6315,4050.5659
6316,2035.4734
6317,2674.8372
6318,2388.1125
6319,2412.4558
6320,2668.5708
6321,1949.7596
6322,2617.0842
6323,2792.4043
6324,2353.4810
6325,2427.5828
6326,1823.1526
6327,2674.1580
6328,2823.3542
6329,3139.2812
6330,1996.5560
6331,3666.6372
6332,2397.2844
6333,2338.5686
6334,2999.7874
6335,1923.2228
6336,2507.6677
6337,1956.7531
6338,2515.5022
6339,2755.6636
6340,2255.8340
6341,3048.6892
6342,2521.4180
6343,2089.6902
6344,2054.8967
6345,2588.6824
6346,2976.0518
6347,3117.8862
6348,2504.4871
6349,2474.6111
6350,2084.1953
6351,2025.8495
6352,2813.3496
6353,1988.3008
6354,2472.1416
6355,2757.1697
6356,3003.5969
6357,3627.8655
6358,2950.4724
6359,2626.5623
6360,2288.9463
6361,1993.1456
6362,2295.1289
6363,1975.0862
6364,2035.3737
6365,3545.6555
6366,2235.8635
6367,1844.0658
6368,2391.9360
6369,2366.0723
6370,2437.8364
6371,2884.3779
6372,2347.0566
6373,3104.8584
6374,2235.8118
6375,2174.9233
6376,1980.7357
6377,2101.0293
6378,3221.0500
6379,3571.4446
6380,2035.3353
6381,2368.8330
6382,2300.1230
6383,1960.3158
6384,2362.6411
6385,2087.9011
6386,2315.7568
6387,2049.6409
6388,2383.8293
6389,2863.2505
6390,1975.9590
6391,3463.0869
6392,2840.2271
6393,2345.6040
6394,3009.4084
6395,3118.4492
6396,2167.1636
6397,2572.6135
6398,2372.0410
6399,3350.3955
6400,2640.3296
6401,2715.5374
6402,2721.6946
6403,1994.0222
6404,3029.1140
6405,1964.1521
6406,2172.6016
6407,2859.1155
6408,3871.3733
6409,2076.2095
6410,2355.3618
6411,3478.0325
6412,2956.5867
6413,2201.1809
6414,2182.6321
6415,4357.7334
6416,2329.3472
6417,3337.1897
6418,1883.9738
6419,3662.9119
6420,2376.9724
6421,2149.1152
6422,2267.3669
6423,2416.8928
6424,3085.8943
6425,2629.7576
6426,2955.1240
6427,3426.8164
6428,2239.9788
6429,3445.3667
6430,2990.8086
6431,2412.1765
6432,3028.9653
6433,3254.4937
6434,2167.3469
6435,2674.3694
6436,2217.0854
6437,3276.1658
6438,2164.8069
6439,2379.6746
6440,1895.5581
6441,2853.8689
6442,2047.1299
6443,2332.6875
6444,1793.0020
6445,2959.2166
6446,3408.9160
6447,2782.4890
6448,2894.1873
6449,2628.1099
6450,2329.9800
6451,2926.3115
6452,2374.3323
6453,1892.1934
6454,1851.6666
6455,2204.1240
6456,3359.0757
6457,2982.7205
6458,2270.1792
6459,2790.1672
6460,2508.9863
6461,2245.4187
6462,2571.9436
6463,2923.7712
6464,2402.7515
6465,2571.6641
6466,2388.4753
6467,2493.6304
6468,2429.2424
6469,2208.1694
6470,2096.9626
6471,2282.5505
6472,3253.5466
6473,3348.3208
6474,2273.9111
6475,2258.9351
6476,2718.5181
6477,1955.9917
6478,2152.6074
6479,3416.4072
6480,2616.2556
6481,2579.2488
6482,3112.3767
6483,2656.1633
6484,2670.1479
6485,2358.2100
6486,3469.3162
6487,2852.1152
6488,2460.2742
6489,2742.7200
6490,2710.8689
6491,2355.2246
6492,2252.5688
6493,2534.8704
6494,2115.5312
6495,3279.4275
6496,2322.4600
6497,2594.6086
6498,2894.1626
6499,2263.7183
6500,2778.8225
6501,1765.8188
6502,2765.9446
6503,2263.9473
6504,2431.3508
6505,2395.8757
6506,2407.3152
6507,2046.5328
6508,2136.3230
6509,2751.8899
6510,2419.0764
6511,2185.3110
6512,1938.1665
6513,2718.6755
6514,2506.1816
6515,3087.5325
6516,2234.0447
6517,1792.8523
6518,2599.9407
6519,2967.3987
6520,3219.3445
6521,2017.8530
6522,2394.4988
6523,3389.3250
6524,2604.8022
6525,1908.9760
6526,3048.0566
6527,3417.9263
6528,2726.8662
6529,3266.4143
6530,2322.2886
6531,2307.6062
6532,3655.2686
6533,1789.0015
6534,2110.8840
6535,2776.7117
6536,2007.1581
6537,1987.0046
6538,2378.2839
6539,2115.8972
6540,3426.7085
6541,1674.2041
6542,2294.7781
6543,3279.8486
6544,2132.9551
6545,2563.1274
6546,2422.5986
6547,3973.2896
6548,2408.7507
6549,2562.0076
6550,2942.4917
6551,2961.9492
6552,2514.8789
6553,2158.6006
6554,1997.9894
6555,2545.7803
6556,2211.7168
6557,3064.1221
6558,2801.8245
6559,2351.7041
6560,2388.0557
6561,1971.6953
6562,2574.0847
6563,2326.2441
6564,2283.6760
6565,2442.8916
6566,2231.0786
6567,1837.6440
6568,2221.9255
6569,2913.9014
6570,3470.9141
6571,1927.1476
6572,2228.9126
6573,3366.2056
6574,2466.9375
6575,2928.1560
6576,2155.6223
6577,2440.9561
6578,3921.3833
6579,2531.6624
6580,2252.4360
6581,2295.9219
6582,2718.4932
6583,2528.1846
6584,1833.8856
6585,2237.4634
6586,2461.6807
6587,2335.2773
6588,2096.4973
6589,3618.1550
6590,2339.8110
6591,2649.1716
6592,2015.9304
6593,2693.0969
6594,2697.3308
6595,1896.9238
6596,2078.9443
6597,2626.1199
6598,1967.9241
6599,2199.9592
6600,2243.7039
6601,3512.0125
6602,2966.1360
6603,3662.4038
6604,3911.6829
6605,2006.1398
6606,2227.6057
6607,2819.6890
6608,2414.9224
6609,2760.5378
6610,2255.3774
6611,2759.5076
6612,2750.3811
6613,2430.2886
6614,1504.4203
6615,2130.4067
6616,2001.6188
6617,3087.9404
6618,2038.2991
6619,2104.8286
6620,1985.7556
6621,2029.7406
6622,2150.3091
6623,2765.0737
6624,1810.2274
6625,2093.1851
6626,2265.6045
6627,3028.4563
6628,2190.8599
6629,1943.0485
6630,2501.9900
6631,1662.8564
6632,2019.4688
6633,2660.1433
6634,2201.7666
6635,2453.2815
6636,2203.4656
6637,2552.9568
6638,2848.5925
6639,2541.9829
6640,2334.7078
6641,2529.3726
6642,2000.3143
6643,2560.8274
6644,2512.8513
6645,3242.1338
6646,2301.6313
6647,2136.5554
6648,2850.9187
6649,3168.9661
6650,3827.1643
6651,3549.6519
6652,2841.3206
6653,2511.2468
6654,2064.4287
6655,2466.9629
6656,2027.6051
6657,3405.7388
6658,3013.0273
6659,2953.4248
6660,2898.7026
6661,3019.9490
6662,2156.2908
6663,3576.3770
6664,1895.7921
6665,2751.4087
6666,3024.8948
6667,2263.5476
6668,3770.0276
6669,3060.5479
6670,2104.3601
6671,3497.8613
6672,2359.5305
6673,2037.9404
6674,2653.7119
6675,3247.0408
6676,1905.4586
6677,2255.7537
6678,3068.8535
6679,1964.9468
6680,1873.6709
6681,2223.6768
6682,3729.2607
6683,3400.3042
6684,2014.0624
6685,2515.8171
6686,3871.7698
6687,2419.8350
6688,2490.0994
6689,2157.9429
6690,2394.6221
6691,2163.0627
6692,3043.7751
6693,2628.5996
6694,2208.0259
6695,1993.1456
6696,2264.3232
6697,2604.8755
6698,2821.0723
6699,2715.0872
6700,1758.6055
6701,3148.7812
6702,2722.0198
6703,2163.1116
6704,3261.9307
6705,3156.4221
6706,3414.2026
6707,2134.3403
6708,2167.0723
6709,2588.2368
6710,2376.4082
6711,1889.7640
6712,2011.3944
6713,2188.4453
6714,2830.2822
6715,2546.2234
6716,3944.9797
6717,2431.4978
6718,2312.8179
6719,4101.0327
6720,2757.5374
6721,2146.0281
6722,2502.3459
6723,2949.0549
6724,2512.8940
6725,2807.8108
6726,2229.4854
6727,3873.3416
6728,2223.0417
6729,1926.2130
6730,2911.2244
6731,2383.6765
6732,2118.3274
6733,3151.4360
6734,2804.7671
6735,4179.5068
6736,2797.6970
6737,2716.9172
6738,2534.5544
6739,1992.7582
6740,2435.4114
6741,1700.9827
6742,3697.3794
6743,1895.6370
6744,2759.7959
6745,2133.3616
6746,2952.9014
6747,2970.5493
6748,2811.1794
6749,2374.8872
6750,2217.1606
6751,1950.8921
6752,3531.2041
6753,3180.6296
6754,2196.8850
6755,2648.0049
6756,1984.9082
6757,3293.7842
6758,2396.1008
6759,1974.6876
6760,3565.6951
6761,2637.7041
6762,3587.4883
6763,1918.8082
6764,1872.9904
6765,1886.4231
6766,2956.1511
6767,2301.5322
6768,2182.9268
6769,2252.7078
6770,2439.0012
6771,3090.5642
6772,1795.5243
6773,2698.0454
6774,2480.2261
6775,2026.5056
6776,3692.5974
6777,1879.8413
6778,2399.0115
6779,4275.8159
6780,1569.3784
6781,2905.9211
6782,2979.6399
6783,1974.8097
6784,1864.4417
6785,2562.8970
6786,2779.2852
6787,2524.7314
6788,2697.7952
6789,3233.3972
6790,2756.0205
6791,1825.7970
6792,3487.5186
6793,2595.3025
6794,3224.4822
6795,1736.4531
6796,2882.4971
6797,2559.1326
6798,2107.5679
6799,2582.0664
6800,2659.2332
6801,3573.5044
6802,4773.7134
6803,3778.3855
6804,2105.5144
6805,4725.7744
6806,2323.5676
6807,2332.1050
6808,2929.5417
6809,2220.3467
6810,3488.4333
6811,2582.6711
6812,2569.4534
6813,2366.1653
6814,2040.8461
6815,2399.9968
6816,2043.9905
6817,2051.5715
6818,1948.0579
6819,2045.5988
6820,2135.6421
6821,2938.7722
6822,3451.1968
6823,2730.3848
6824,3289.5598
6825,2092.7437
6826,2981.2625
6827,1879.5320
6828,2278.2996
6829,2896.9067
6830,2317.5481
6831,2092.3760
6832,2599.9429
6833,1880.2318
6834,2473.2346
6835,2435.6885
6836,2160.5593
6837,2294.9429
6838,2358.3743
6839,2456.7717
6840,1950.5112
6841,4365.4736
6842,2275.9700
6843,2023.9109
6844,3509.4648
6845,4109.6543
6846,3102.4595
6847,1978.6375
6848,1992.1249
6849,2751.2502
6850,2590.8369
6851,2447.2283
6852,2488.1748
6853,1992.5366
6854,2213.0256
6855,2309.2305
6856,2102.1064
6857,1784.8887
6858,2926.9436
6859,3097.0774
6860,2896.6858
6861,2194.5549
6862,2271.7954
6863,4460.8164
6864,3801.2893
6865,2038.5768
6866,2888.6477
6867,2804.1970
6868,3559.2451
6869,2258.4531
6870,2391.8218
6871,3337.2749
6872,2152.8008
6873,2455.6597
6874,3497.7266
6875,3217.1135
6876,2224.6646
6877,2599.7112
6878,2645.1973
6879,2386.8667
6880,4180.1816
6881,2234.9946
6882,3635.1755
6883,2579.6924
6884,1896.7495
6885,3305.5085
6886,2809.7156
6887,4568.3213
6888,2289.3064
6889,2931.5171
6890,1866.6945
6891,2226.9072
6892,1977.8417
6893,2703.6074
6894,2450.8630
6895,2505.9363
6896,3534.8975
6897,2631.7766
6898,2912.3953
6899,2111.7605
6900,2793.8044
6901,2106.7012
6902,3109.2751
6903,2439.9358
6904,1833.1182
6905,2967.9556
6906,1796.0024
6907,2833.4290
6908,2369.0498
6909,1949.6462
6910,2603.6599
6911,2528.7949
6912,1886.8999
6913,1816.5096
6914,3116.3147
6915,3638.8101
6916,2289.6707
6917,1860.5677
6918,3211.9990
6919,1905.3163
6920,2776.8838
6921,2555.4609
6922,2735.5979
6923,2944.5981
6924,2839.7290
6925,3396.2202
6926,2552.9590
6927,2138.2214
6928,2352.8345
6929,1835.3312
6930,2147.2617
6931,2735.5029
6932,1868.6951
6933,1477.3665
6934,2400.1663
6935,3018.0881
6936,2763.1758
6937,2407.1343
6938,2171.3567
6939,1918.6816
6940,2295.9377
6941,2707.5925
6942,2638.3455
6943,2881.9963
6944,1960.5839
6945,2151.2480
6946,2594.1770
6947,2119.2639
6948,2452.0793
6949,2024.4861
6950,2924.5020
6951,3394.1248
6952,3059.8140
6953,2573.6626
6954,1887.4846
6955,2184.2271
6956,3271.3201
6957,2698.4336
6958,3516.3733
6959,2361.4385
6960,3166.4963
6961,2533.8562
6962,2450.6970
6963,3149.6929
6964,1834.0276
6965,1427.9589
6966,2846.3833
6967,2707.9236
6968,2823.4468
6969,3481.9336
6970,2782.7991
6971,3282.6006
6972,2586.6526
6973,2404.4197
6974,2432.3105
6975,2207.1990
6976,2808.3630
6977,2965.6523
6978,2800.1223
6979,4020.3660
6980,2205.3599
6981,2273.2253
6982,2343.6848
6983,2123.4482
6984,1872.4006
6985,2850.1472
6986,2431.1160
6987,2582.0325
6988,2636.2185
6989,2429.1416
6990,2326.4846
6991,1962.4155
6992,2948.8198
6993,2223.2954
6994,2768.5061
6995,3108.8167
6996,1834.3357
6997,2874.4880
6998,2171.6807
6999,2955.1057
7000,2086.2356
7001,2341.4307
7002,2226.3875
7003,2163.2573
7004,2093.8152
7005,2722.6509
7006,3289.1367
7007,2362.4917
7008,1925.7216
7009,3110.9341
7010,3427.1416
7011,1889.9573
7012,2632.2876
7013,2599.8276
7014,2320.5017
7015,1964.6575
7016,2339.5259
7017,3430.2278
7018,2354.5127
7019,2147.9148
7020,2690.5591
7021,2262.2900
7022,2820.7109
7023,3757.9260
7024,2941.1116
7025,2689.1152
7026,2330.4412
7027,1911.8804
7028,2561.1704
7029,1954.2987
7030,3357.8433
7031,2088.3662
7032,2751.5662
7033,2418.6709
7034,2221.1069
7035,2282.6194
7036,2151.9648
7037,2045.6531
7038,2513.4954
7039,3358.5039
7040,1883.5045
7041,3219.8079
7042,3553.2588
7043,2412.0337
7044,2692.3562
7045,2041.5277
7046,1980.4734
7047,2870.5420
7048,2768.1406
7049,2165.7725
7050,3314.9104
7051,3029.3643
7052,2588.0891
7053,2462.2126
7054,2357.0027
7055,2364.5159
7056,2171.4800
7057,3407.6680
7058,2632.7021
7059,3116.9854
7060,2958.2231
7061,2309.2827
7062,2428.6758
7063,2026.8668
7064,2647.4526
7065,2861.0090
7066,2514.2056
7067,2689.7231
7068,3175.7656
7069,1795.9437
7070,2484.5295
7071,2164.7947
7072,1550.4441
7073,2756.0884
7074,2731.3765
7075,2975.2996
7076,2473.5449
7077,2474.5090
7078,2567.8333
7079,2046.5964
7080,1951.1448
7081,2496.5476
7082,2279.5496
7083,2578.1030
7084,2561.3132
7085,2351.4146
7086,4291.6875
7087,4083.7781
7088,2052.9302
7089,3460.2480
7090,2471.1868
7091,1999.1837
7092,2435.4424
7093,5050.3916
7094,2507.4592
7095,2149.7529
7096,2252.4475
7097,2082.0747
7098,2188.0474
7099,3437.2651
7100,2748.6799
7101,3414.9590
7102,2102.9629
7103,2544.4956
7104,1638.0638
7105,2651.5508
7106,1912.0448
7107,1707.3466
7108,2662.7964
7109,2055.1418
7110,4096.1108
7111,2107.8342
7112,2350.6887
7113,2383.1250
7114,2541.6960
7115,2970.1809
7116,1961.7772
7117,2059.6277
7118,2119.6770
7119,2641.4614
7120,2341.9189
7121,2358.0576
7122,2176.6228
7123,2664.3416
7124,2364.1636
7125,2006.4965
7126,2883.4966
7127,2667.4707
7128,2405.1411
7129,2717.0901
7130,2633.0125
7131,3267.8718
7132,2124.5354
7133,2989.3538
7134,1990.7520
7135,2119.1914
7136,2033.9263
7137,2839.1270
7138,2476.9155
7139,2854.5693
7140,2458.2742
7141,3450.9705
7142,2301.9058
7143,1865.3466
7144,3082.2549
7145,2266.7554
7146,2549.4915
7147,3062.6428
7148,3278.3252
7149,2812.0513
7150,1999.7805
