Id,Predicted
8221,2488.8681
8222,2712.1026
8223,1681.7318
8224,2808.1218
8225,2461.7287
8226,2084.7333
8227,1595.0574
8228,2121.2572
8229,1878.0126
8230,2505.5371
8231,1721.2520
8232,3005.8416
8233,2300.5541
8234,2408.4417
8235,1988.7284
8236,2096.3819
8237,2247.8698
8238,2533.3291
8239,2127.6700
8240,3339.9349
8241,3134.4769
8242,2720.1829
8243,2386.6879
8244,3171.5651
8245,3105.7004
8246,2695.6085
8247,1879.9714
8248,2102.1418
8249,2897.1142
8250,1935.5923
8251,2752.1569
8252,2819.9431
8253,2484.6608
8254,3500.8452
8255,2690.5016
8256,2194.1766
8257,2998.4324
8258,1804.6064
8259,2338.8333
8260,3029.1966
8261,2561.6893
8262,2310.4542
8263,2843.0597
8264,3472.2044
8265,2100.5941
8266,1956.5564
8267,2806.2844
8268,2961.0308
8269,2722.3256
8270,2124.0369
8271,1626.4130
8272,2607.3651
8273,2191.7542
8274,2719.4770
8275,2597.2456
8276,3052.8175
8277,2338.7138
8278,2844.4972
8279,2390.4004
8280,3068.3311
8281,3462.2016
8282,2530.0264
8283,1925.3201
8284,3086.9674
8285,2317.8828
8286,2384.4156
8287,3310.7296
8288,2256.6058
8289,2919.5042
8290,2698.0593
8291,2227.2359
8292,2527.2763
8293,2355.0630
8294,2363.8215
8295,3664.8748
8296,2426.0148
8297,2223.5005
8298,2661.1070
8299,3532.3784
8300,2441.7773
8301,1904.7075
8302,2844.3277
8303,1943.7317
8304,2546.1871
8305,2854.3584
8306,2589.1488
8307,2314.0223
8308,3037.0977
8309,2729.7030
8310,1914.0091
8311,2936.3952
8312,1892.6681
8313,2839.9988
8314,1881.2507
8315,2827.2969
8316,3150.5307
8317,3446.3127
8318,2003.7922
8319,3123.2057
8320,1839.8966
8321,1739.0784
8322,2961.7902
8323,2443.4722
8324,2826.2021
8325,2197.8603
8326,2450.2827
8327,2309.5180
8328,1614.2782
8329,3197.9657
8330,3242.5866
8331,2214.6349
8332,2084.5248
8333,2337.9080
8334,2296.9633
8335,2744.1193
8336,2369.8087
8337,2269.9510
8338,2092.8396
8339,2080.0045
8340,1871.6808
8341,3233.6017
8342,2040.0306
8343,2948.1246
8344,2188.6170
8345,2303.7593
8346,2192.0060
8347,2935.8881
8348,2632.7295
8349,3550.8918
8350,2127.2775
8351,2000.9965
8352,3339.2700
8353,1919.8506
8354,1920.5357
8355,2855.2127
8356,3122.4056
8357,2911.0647
8358,2711.7220
8359,2444.9673
8360,2358.4815
8361,2285.8403
8362,2039.2620
8363,3840.5329
8364,2564.9867
8365,2283.5755
8366,3249.0348
8367,2537.8158
8368,2609.9182
8369,3041.0517
8370,2509.1557
8371,2096.8742
8372,3035.4983
8373,2432.6806
8374,2606.9016
8375,2964.7034
8376,2963.4548
8377,3287.5944
8378,3266.0120
8379,2166.2303
8380,2792.4641
8381,2468.3095
8382,2572.3357
8383,2075.3894
8384,2646.5685
8385,2064.4083
8386,2021.6533
8387,1737.4066
8388,3855.3497
8389,2254.5935
8390,3346.0904
8391,3174.1526
8392,2130.8916
8393,2529.4947
8394,3661.7169
8395,2472.8603
8396,2238.0234
8397,2593.7077
8398,2405.0042
8399,3483.0334
8400,2607.1791
8401,3190.6000
8402,2508.9326
8403,2028.9131
8404,2108.0330
8405,2569.3280
8406,2746.9733
8407,2129.3752
8408,2798.1854
8409,2630.9602
8410,2410.5156
8411,1750.5625
8412,1823.3169
8413,2340.0410
8414,2288.0908
8415,2708.0193
8416,2818.2748
8417,2196.1227
8418,2957.6427
8419,2212.9590
8420,3137.7452
8421,3245.2767
8422,2072.2391
8423,2583.3440
8424,2869.4376
8425,3041.5802
8426,3255.4127
8427,2482.0475
8428,2171.5930
8429,2717.7922
8430,2194.2251
8431,2468.0656
8432,2546.2618
8433,3734.2206
8434,2583.4851
8435,3103.8080
8436,2655.4011
8437,2675.1981
8438,3096.7031
8439,2331.4019
8440,1802.5348
8441,2567.1394
8442,2818.5106
8443,1909.9856
8444,2875.8952
8445,2587.9211
8446,2626.3660
8447,2039.4838
8448,2988.9334
8449,2634.9100
8450,2067.6854
8451,2924.3800
8452,2007.4515
8453,2113.9849
8454,2884.9269
8455,2182.2630
8456,3007.9053
8457,2163.8770
8458,2773.5385
8459,2560.0246
8460,2360.3433
8461,3040.9276
8462,2783.4114
8463,2502.8274
8464,2736.5927
8465,1796.0429
8466,2958.5520
8467,1660.4564
8468,2751.7765
8469,2835.8093
8470,2915.5234
8471,2800.6476
8472,2395.7313
8473,2527.4820
8474,3538.5488
8475,3009.3377
8476,2517.3296
8477,1950.4605
8478,3213.0213
8479,2983.8061
8480,1118.0461
8481,2391.5341
8482,1999.1812
8483,2956.5880
8484,2999.2966
8485,2058.3136
8486,2500.2607
8487,2280.3180
8488,2110.2042
8489,3047.8537
8490,1736.2832
8491,3152.3324
8492,2534.8503
8493,2700.3938
8494,2604.2378
8495,2685.3756
8496,2663.8780
8497,2185.5392
8498,1966.1572
8499,2472.6733
8500,2007.3898
8501,2858.2016
8502,2456.0339
8503,3458.2557
8504,3066.5015
8505,2528.1628
8506,3240.2039
8507,2534.5787
8508,2006.6927
8509,3117.6678
8510,2647.7445
8511,2825.6120
8512,3062.6067
8513,2194.8878
8514,2790.1926
8515,2630.6330
8516,2667.6295
8517,1759.6462
8518,2169.9284
8519,3272.1516
8520,2214.6099
8521,1762.5563
8522,1927.4704
8523,2328.7108
8524,3200.1996
8525,3441.0916
8526,2526.9023
8527,3672.4317
8528,3426.7198
8529,2400.8849
8530,2592.5911
8531,2430.8767
8532,3225.3969
8533,2438.8836
8534,2620.8190
8535,2618.6063
8536,1759.3931
8537,2152.4902
8538,2277.0131
8539,3011.2456
8540,3530.6777
8541,4279.5566
8542,2493.5803
8543,2909.1144
8544,2865.9440
8545,1910.8808
8546,3749.0454
8547,2942.9528
8548,1768.3519
8549,2136.5154
8550,2399.6508
8551,2372.1282
8552,2526.0027
8553,2312.4718
8554,2294.3801
8555,2642.2964
8556,2100.7346
8557,2452.0820
8558,2127.9865
8559,2438.3038
8560,2120.6611
8561,1925.3280
8562,3645.6762
8563,2138.9205
8564,3464.2001
8565,2088.5695
8566,3192.9583
8567,2277.3382
8568,2187.2848
8569,2190.7046
8570,2825.8693
8571,2280.6563
8572,2322.3381
8573,3271.8761
8574,1934.0181
8575,2339.9062
8576,2538.3221
8577,2784.5230
8578,2317.3854
8579,2684.3834
8580,2242.5570
8581,2348.6809
8582,2949.7620
8583,2214.2514
8584,1841.0652
8585,2061.7944
8586,3017.8968
8587,2622.2377
8588,3722.0106
8589,1991.9732
8590,2549.9315
8591,2680.9765
8592,1997.0210
8593,2273.2498
8594,1209.5063
8595,2885.7087
8596,2204.1748
8597,2428.7004
8598,2224.1118
8599,2210.2661
8600,2139.8831
8601,1903.1726
8602,2377.1325
8603,2213.8019
8604,3151.6516
8605,3029.8424
8606,2658.7951
8607,2921.3153
8608,2657.2498
8609,2922.2410
8610,3423.1650
8611,2788.4069
8612,2578.9313
8613,2251.1615
8614,2944.0620
8615,1462.9462
8616,1829.1619
8617,2445.9812
8618,3002.7283
8619,2017.4774
8620,2394.9599
8621,3143.1002
8622,2987.2762
8623,2954.6236
8624,2151.3628
8625,2574.3776
8626,1977.3536
8627,2607.9199
8628,2738.3302
8629,2689.5696
8630,2773.2128
8631,2323.2159
8632,4189.6266
8633,2081.6307
8634,2885.7260
8635,1948.5532
8636,3080.9901
8637,2502.1328
8638,2547.9918
8639,2679.8767
8640,1954.1788
8641,2267.1228
8642,3381.1282
8643,2481.7371
8644,2398.5231
8645,2703.1834
8646,2138.5068
8647,3320.9696
8648,3196.1549
8649,2283.5582
8650,2680.4655
8651,2514.9678
8652,2279.3380
8653,1871.5860
8654,2207.3648
8655,2567.0724
8656,2755.6251
8657,2925.8936
8658,2969.8079
8659,2852.9378
8660,1752.2893
8661,2506.6306
8662,2548.7324
8663,2748.5330
8664,2670.5396
8665,2104.3853
8666,1748.3824
8667,1707.6005
8668,3057.0007
8669,3045.1613
8670,2407.3897
8671,1742.7152
8672,2917.2241
8673,2617.4649
8674,2328.5285
8675,2972.9606
8676,3280.0823
8677,2021.5854
8678,3651.2918
8679,2333.1278
8680,2781.7751
8681,2894.2258
8682,2431.8097
8683,2053.7699
8684,2654.7952
8685,1874.2959
8686,2855.2758
8687,2199.4914
8688,2398.0979
8689,3036.5462
8690,2249.3235
8691,2519.3960
8692,2188.6170
8693,2994.6435
8694,2545.3580
8695,2195.3455
8696,2669.7352
8697,2314.2557
8698,2375.4150
8699,1797.0041
8700,2421.5962
8701,2656.3670
8702,3089.5054
8703,2281.0853
8704,2525.9696
8705,2280.9697
8706,1906.6374
8707,3316.8431
8708,2616.0596
8709,2443.3319
8710,4009.8492
8711,2092.7624
8712,2191.5137
8713,3366.7686
8714,2246.5929
8715,1789.4376
8716,2368.2365
8717,2093.1336
8718,2204.4732
8719,2877.5623
8720,2960.9835
8721,3265.5435
8722,3970.5518
8723,2942.3492
8724,2027.8161
8725,2809.7870
8726,2276.7552
8727,3122.4465
8728,2946.2199
8729,2207.4689
8730,2423.7712
8731,2366.5191
8732,2194.5990
8733,1833.1638
8734,3680.8241
8735,1826.2317
8736,2388.9668
8737,2178.1094
8738,1844.4195
8739,2520.3600
8740,3430.0098
8741,1958.9137
8742,3254.1894
8743,1789.8259
8744,2978.9476
8745,2212.0424
8746,3373.7211
8747,2437.3762
8748,2714.4957
8749,3327.7454
8750,2192.1895
8751,2744.4633
8752,2370.4255
8753,3193.2131
8754,1966.7592
8755,2255.5657
8756,2943.2601
8757,2981.3379
8758,3085.1793
8759,2359.6187
8760,3587.7589
8761,2497.6872
8762,3277.1269
8763,2395.4546
8764,3645.7295
8765,2141.0239
8766,2766.6456
8767,2985.2931
8768,2215.5775
8769,3864.4545
8770,3135.7412
8771,2011.6929
8772,2237.2385
8773,2653.5482
8774,1616.8956
8775,2943.7202
8776,1795.9317
8777,3355.8831
8778,3298.8470
8779,2142.9047
8780,2330.0872
8781,1788.0198
8782,3596.3293
8783,2647.9023
8784,3151.6555
8785,2349.4338
8786,1969.0716
8787,3807.9270
8788,2080.0151
8789,2589.3376
8790,3665.3662
8791,1766.5695
8792,3223.6023
8793,3211.1244
8794,2589.7218
8795,1919.8668
8796,2095.1934
8797,1925.7207
8798,2564.5777
8799,2881.4622
8800,3724.7100
8801,2788.9608
8802,2346.1639
8803,2349.2466
8804,2141.4904
8805,2021.2185
8806,2467.3992
8807,2131.8990
8808,3213.5440
8809,2020.7416
8810,2786.5865
8811,1995.0708
8812,2410.6657
8813,1783.7242
8814,3022.8542
8815,2050.6135
8816,3361.7760
8817,2779.1205
8818,2422.0156
8819,2547.5250
8820,2537.5799
8821,3113.9928
8822,3065.8292
8823,2010.3461
8824,2068.2020
8825,2669.7136
8826,3175.9326
8827,2465.7791
8828,2342.6854
8829,2712.5664
8830,2640.6545
8831,2099.2485
8832,2353.6784
8833,3303.1045
8834,2422.4097
8835,2187.8294
8836,3008.6895
8837,2871.7154
8838,2275.7690
8839,2602.5218
8840,3344.5299
8841,2185.3663
8842,2510.8892
8843,3055.7319
8844,4020.6476
8845,2012.8761
8846,2288.8559
8847,3128.0148
8848,1745.1007
8849,2605.0004
8850,3156.5590
8851,2381.7499
8852,1996.9333
8853,1984.8806
8854,2690.4172
8855,2268.6732
8856,1845.8360
8857,3319.7921
8858,3393.4369
8859,1753.2887
8860,3228.2484
8861,2008.1012
8862,1835.3327
8863,2237.6493
8864,2342.2603
8865,2273.2715
8866,3247.3829
8867,2405.6596
8868,2143.5694
8869,3042.2547
8870,2219.6248
8871,2425.7079
8872,3101.1058
8873,2139.5000
8874,2451.5820
8875,2197.7816
8876,2048.1428
8877,2909.1056
8878,2813.4043
8879,3082.8039
8880,2499.4864
8881,2484.1418
8882,1761.9500
8883,2933.5594
8884,2476.0915
8885,2542.3567
8886,2650.5940
8887,1979.9438
8888,2381.8857
8889,1753.6523
8890,2230.9268
8891,1973.7150
8892,2728.0629
8893,3281.0457
8894,2594.4241
8895,2899.0303
8896,2469.3902
8897,2744.1947
8898,2462.8158
8899,2153.4780
8900,1710.7867
8901,2690.1582
8902,2383.6932
8903,2409.7172
8904,2414.3877
8905,3075.7468
8906,2822.0774
8907,1553.9423
8908,3309.3498
8909,2916.6510
8910,2633.4095
8911,2521.4863
8912,1619.5530
8913,1977.4961
8914,1825.1520
8915,2645.0050
8916,2195.0137
8917,2903.9760
8918,2919.8293
8919,3390.1104
8920,1627.0332
8921,3133.9181
8922,3170.4301
8923,3740.4981
8924,2167.0732
8925,2516.1447
8926,2094.0388
8927,3158.8166
8928,2352.0537
8929,2908.5256
8930,2473.8063
8931,2765.5511
8932,2603.9665
8933,2423.3273
8934,2937.8287
8935,2809.1613
8936,3425.3129
8937,2093.1214
8938,3162.6876
8939,2146.9053
8940,2820.7165
8941,2353.6151
8942,2034.9063
8943,3244.2979
8944,2506.1719
8945,3333.4261
8946,2982.5990
8947,2401.8237
8948,3337.1899
8949,1436.9904
8950,2225.0342
8951,2936.0360
8952,2315.2318
8953,2776.0830
8954,2292.2523
8955,2810.7319
8956,2449.1254
8957,2674.1929
8958,2669.6051
8959,3120.6769
8960,2325.2465
8961,2991.2769
8962,3405.7438
8963,3255.6063
8964,2707.4003
8965,2948.9528
8966,2806.6868
8967,2355.5390
8968,1711.9828
8969,2982.1512
8970,2948.3974
8971,1545.5130
8972,2698.8423
8973,2529.7541
8974,2150.8174
8975,2128.4730
8976,2298.6503
8977,3315.5839
8978,3113.0332
8979,2169.2018
8980,3083.0703
8981,3367.5877
8982,2416.4153
8983,2837.4721
8984,1333.4246
8985,2868.4772
8986,2479.0005
8987,2362.7415
8988,2614.7254
8989,3090.7825
8990,3416.1189
8991,2413.2292
8992,2396.4516
8993,3119.4619
8994,3415.2706
8995,2957.7079
8996,2499.8335
8997,2432.4895
8998,2254.0709
8999,2164.4692
9000,1829.0739
9001,3166.5548
9002,3204.0261
9003,1901.5612
9004,2244.8396
9005,2718.7640
9006,2090.4702
9007,2290.9425
9008,2987.8686
9009,2471.1669
9010,3463.8847
9011,1889.0327
9012,2009.3154
9013,2849.8250
9014,3423.4008
9015,3154.6762
9016,3884.8746
9017,1696.8659
9018,1991.5855
9019,1804.5930
9020,2314.3571
9021,2867.2574
9022,1745.7233
9023,2547.5616
9024,2688.3092
9025,1577.2489
9026,2563.5699
9027,2816.4621
9028,2108.6462
9029,2868.8403
9030,1867.0218
9031,3085.8307
9032,2789.8401
9033,2268.4504
9034,3441.3886
9035,3177.9421
9036,2395.7875
9037,2601.3832
9038,2176.5150
9039,1984.1920
9040,2003.3968
9041,2516.9701
9042,3241.2734
9043,3559.9062
9044,1724.7975
9045,2391.0337
9046,2539.8038
9047,2922.8683
9048,2919.6259
9049,2342.9717
9050,1924.2873
9051,2858.8357
9052,1763.3898
9053,2299.6722
9054,2266.5553
9055,3457.0870
9056,2967.3464
9057,2688.9348
9058,3096.1132
9059,2410.7556
9060,3083.6276
9061,2983.6730
9062,3015.4302
9063,2266.2940
9064,2286.9039
9065,2695.8212
9066,2559.0251
9067,2612.4297
9068,2019.6522
9069,3127.3436
9070,2656.6888
9071,1925.3514
9072,3491.9197
9073,3181.7868
9074,2583.7846
9075,2255.9194
9076,2283.2496
9077,2260.4111
9078,2256.4512
9079,1846.4373
9080,2221.7936
9081,3194.7494
9082,2283.7683
9083,2240.9801
9084,2479.0420
9085,2671.3709
9086,2165.9003
9087,3520.5524
9088,2459.9217
9089,1729.4031
9090,2029.4436
9091,4978.9831
9092,2946.5671
9093,2238.3581
9094,2538.4223
9095,3374.6077
9096,2944.2076
9097,2249.1474
9098,2744.5555
9099,2004.5125
9100,2303.7922
9101,2709.7030
9102,2198.0232
9103,2497.7451
9104,2013.0857
9105,2708.8948
9106,1793.9671
9107,3441.2465
9108,2828.7188
9109,2336.1071
9110,2529.0241
9111,1704.0019
9112,2789.7771
9113,3223.5846
9114,3061.5814
9115,3057.9662
9116,2935.4340
9117,3219.9434
9118,2692.8318
9119,3240.1141
9120,3111.2274
9121,2959.1913
9122,3141.0504
9123,2808.7990
9124,1951.0128
9125,1707.6005
9126,2468.5415
9127,2624.8928
9128,2936.9593
9129,2822.6390
9130,2532.3522
9131,2586.5173
9132,2257.1412
9133,2923.6745
9134,2177.2178
9135,3539.5164
9136,1856.6585
9137,2663.9811
9138,2578.5552
9139,2748.8186
9140,3052.2953
9141,1853.0097
9142,2170.5917
9143,2400.2281
9144,3640.9458
9145,3377.0341
9146,2904.1921
9147,2518.0154
9148,3201.7956
9149,1880.7672
9150,2063.2314
9151,2316.8511
9152,2645.3645
9153,2928.4423
9154,2351.8507
9155,2009.4767
9156,1768.9996
9157,3277.5491
9158,2108.2986
9159,2312.2051
9160,3421.2699
9161,3325.3082
9162,2777.3414
9163,2619.1014
9164,2260.7513
9165,3365.6744
9166,2109.2493
9167,1681.6712
9168,2640.8811
9169,2189.2784
9170,2296.5907
9171,2691.1615
9172,4338.7929
9173,3549.1155
9174,2316.3799
9175,2821.8393
9176,2680.5046
9177,2191.7627
9178,2389.0697
9179,2251.2156
9180,2893.5292
9181,3564.9015
9182,2170.6193
9183,2782.4843
9184,2656.2220
9185,2678.1764
9186,2760.6095
9187,1844.8469
9188,1815.3444
9189,2492.4924
9190,2263.4575
9191,1618.0736
9192,2883.4388
9193,2579.0907
9194,2483.6611
9195,2393.0130
9196,3416.4389
9197,2609.0017
9198,2774.0302
9199,2850.3710
9200,2398.1937
9201,2909.3953
9202,3078.1921
9203,2669.6015
9204,2143.0419
9205,1624.0879
9206,2289.3954
9207,2763.1800
9208,3132.8770
9209,2207.3981
9210,2560.9139
9211,2714.6959
9212,3355.5362
9213,2649.0264
9214,2988.7792
9215,2414.8228
9216,2214.4494
9217,2269.9629
9218,2033.8535
9219,2433.6955
9220,2813.3878
9221,2269.6223
9222,1896.7572
9223,1649.4396
9224,2453.3982
9225,2359.2644
9226,2704.0603
9227,2210.9498
9228,2492.3632
9229,2468.0089
9230,3088.2007
9231,2495.6204
9232,2243.4777
9233,3210.8303
9234,1720.9102
9235,1871.2339
9236,2550.3414
9237,2549.7630
9238,2733.0491
9239,2785.7760
9240,4998.3353
9241,3107.6251
9242,3635.7732
9243,1898.5673
9244,3052.3787
9245,3327.6487
9246,2789.9070
9247,2784.9665
9248,3192.7952
9249,2788.4669
9250,2175.3677
9251,2170.1804
9252,2603.1994
9253,2059.2157
9254,2616.1546
9255,2469.9653
9256,2455.8509
9257,1635.7285
9258,1995.4778
9259,3363.4475
9260,2152.5045
9261,2197.4793
9262,2498.4911
9263,2503.2878
9264,2994.2273
9265,1689.4513
9266,2896.8280
9267,1850.7140
9268,2477.3523
9269,1658.8299
9270,3279.6641
9271,2050.5710
9272,3101.0227
9273,3286.3601
9274,2955.4284
9275,3075.2723
9276,2629.3443
9277,2493.7999
9278,3123.8176
9279,3197.5364
9280,1978.9912
9281,3352.1420
9282,2561.8754
9283,2767.4353
9284,3094.5805
9285,2409.1451
9286,2356.9571
9287,1733.9729
9288,2842.5910
9289,3869.4898
9290,3263.5992
9291,3135.6569
9292,3519.9819
9293,2363.5215
9294,3367.5030
9295,2138.9036
9296,2813.9673
9297,2516.8619
9298,2769.4696
9299,2323.3191
9300,2995.3724
9301,3102.9377
9302,1980.6058
9303,3064.2899
9304,2390.0207
9305,3312.1495
9306,2296.3005
9307,2381.1329
9308,2624.0895
9309,2470.1246
9310,2398.7592
9311,2239.9777
9312,2185.6802
9313,3313.4967
9314,2920.9400
9315,2988.8448
9316,2431.7152
9317,2833.6889
9318,2697.4213
9319,2350.5656
9320,3234.7834
9321,3474.4136
9322,2937.0568
9323,2490.2945
9324,2909.8766
9325,3008.0307
9326,2394.2501
9327,2579.3599
9328,2614.9687
9329,1993.8996
9330,2021.7167
9331,2119.6315
9332,2394.9793
9333,2564.1626
9334,2268.7663
9335,3406.9968
9336,2518.5003
9337,2169.2488
9338,2148.3423
9339,2670.5269
9340,2432.4802
9341,3168.3928
9342,2728.5697
9343,2737.4528
9344,3334.2457
9345,3329.0623
9346,1895.7066
9347,1939.6048
9348,2637.5583
9349,1447.0063
9350,2312.4901
9351,2556.9653
9352,2583.2425
9353,2881.8577
9354,2087.7454
9355,2278.8488
9356,2422.7306
9357,2281.0398
9358,2802.0026
9359,2690.7329
9360,3053.9232
9361,2400.4765
9362,3056.6046
9363,2956.8357
9364,2544.5714
9365,2971.9049
9366,2377.1521
9367,2424.3001
9368,2675.5039
9369,1969.6684
9370,2468.9648
9371,3094.6979
9372,2917.6181
9373,2436.9875
9374,2206.4798
9375,2608.3054
9376,2689.7663
9377,3251.2827
9378,1998.6559
9379,2419.7570
9380,2257.3573
9381,2699.3798
9382,2254.9749
9383,3171.8046
9384,3251.2434
9385,2880.8641
9386,2176.4264
9387,3398.5428
9388,2623.1616
9389,2940.0937
9390,1916.3498
9391,2809.5919
9392,3479.9433
9393,2555.0790
9394,3288.8290
9395,2621.4397
9396,2564.0744
9397,2316.8685
9398,2769.0578
9399,2537.3117
9400,3179.3351
9401,2688.3175
9402,2144.6679
9403,2012.2532
9404,2979.3002
9405,2853.3072
9406,1767.5938
9407,3159.0161
9408,2147.6871
9409,3719.8610
9410,3147.0462
9411,2814.3812
9412,1924.9230
9413,2033.8566
9414,3473.3147
9415,2221.7162
9416,4301.1260
9417,2552.7078
9418,1854.7460
9419,2158.1633
9420,2776.9155
9421,2214.0055
9422,3626.0755
9423,2405.4212
9424,2428.3612
9425,1958.7482
9426,2551.4801
9427,2320.8886
9428,1708.5635
9429,3009.2377
9430,1654.1187
9431,2474.2157
9432,2378.1276
9433,2580.4644
9434,2469.0675
9435,2360.2721
9436,2570.5262
9437,3233.5004
9438,2197.7373
9439,2349.6330
9440,2941.2356
9441,2848.3389
9442,3175.4223
9443,3221.4636
9444,2284.8703
9445,2051.0195
9446,2691.6076
9447,2726.9430
9448,2569.2428
9449,2524.1928
9450,2539.5635
9451,3528.0870
9452,3353.2294
9453,2038.6998
9454,2395.7515
9455,2452.1468
9456,3028.7581
9457,2822.4530
9458,2068.2409
9459,2457.9966
9460,3151.3362
9461,2286.9361
9462,2371.4275
9463,1956.4346
9464,2148.7433
9465,3082.2764
9466,3220.7532
9467,2204.6137
9468,2329.4292
9469,2397.7083
9470,2148.7214
9471,2962.0313
9472,2957.4715
9473,1911.1153
9474,2369.9855
9475,2429.8237
9476,3335.1312
9477,3027.1396
9478,2767.9474
9479,1838.0227
9480,2346.9658
9481,2002.7456
9482,1938.0565
9483,1766.4121
9484,2811.4616
9485,3461.5740
9486,2118.5383
9487,3442.4168
9488,3009.8489
9489,2469.3344
9490,2591.3616
9491,3122.2479
9492,2801.5946
9493,1891.6601
9494,1987.2234
9495,1860.2744
9496,3039.6126
9497,2341.4308
9498,2523.1665
9499,3762.8913
9500,3366.9334
9501,2455.3345
9502,3136.8424
9503,3432.8438
9504,3200.7293
9505,2628.8395
9506,3798.3197
9507,2805.2662
9508,2611.9972
9509,3032.1396
9510,2583.0979
9511,1855.8593
9512,2691.0413
9513,2811.3725
9514,2131.1084
9515,2235.9397
9516,2968.9826
9517,2938.0716
9518,3596.3271
9519,2122.5399
9520,2490.5160
9521,2705.9267
9522,2095.5658
9523,1927.0661
9524,2332.2340
9525,3796.6886
9526,2854.3335
9527,2673.0792
9528,2519.3960
9529,1886.7575
9530,2679.1134
9531,2018.8610
9532,2558.1042
9533,2173.5963
9534,3160.0523
9535,2718.9484
9536,2382.6413
9537,3205.5861
9538,1949.5129
9539,3192.0046
9540,2867.2175
9541,2657.3093
9542,2008.2226
9543,2181.8109
9544,3411.4381
9545,3312.3447
9546,2664.2452
9547,2916.2470
9548,3143.8674
9549,2375.7419
9550,2449.7007
9551,2578.2184
9552,2632.7969
9553,2594.5725
9554,1719.7272
9555,2980.8851
9556,2429.7211
9557,2561.4503
9558,2554.3067
9559,2661.6309
9560,2748.4808
9561,4019.1110
9562,3468.7209
9563,4630.4891
9564,3029.3099
9565,1891.9497
9566,3323.4538
9567,2255.6978
9568,2361.0578
9569,2690.2073
9570,2496.6562
9571,3206.0651
9572,2513.0456
9573,2614.6023
9574,3672.6041
9575,2540.8192
9576,3186.1300
9577,2590.6358
9578,2383.8823
9579,2615.4765
9580,2194.9771
9581,1897.8025
9582,2971.3959
9583,1926.1568
9584,3084.0679
9585,2738.7671
9586,2566.4948
9587,2565.8677
9588,1994.8567
9589,1774.3632
9590,2164.9124
9591,3128.7495
9592,3315.9755
9593,2387.5931
9594,2456.9591
9595,3121.5904
9596,2075.0709
9597,2701.6088
9598,2806.7140
9599,2210.3785
9600,2106.8339
9601,2824.2836
9602,2184.3734
9603,3150.5259
9604,3056.9867
9605,2319.4635
9606,2190.2434
9607,3435.7939
9608,2656.7427
9609,1790.9438
9610,2515.6385
9611,3060.2061
9612,3195.3486
9613,3339.1216
9614,2782.1343
9615,3050.5395
9616,2244.5089
9617,2270.9200
9618,3333.7473
9619,1463.5290
9620,3129.6378
9621,2483.9356
9622,3210.9678
9623,2472.2452
9624,2384.6299
9625,2775.8499
9626,1993.4202
9627,2606.0963
9628,2983.8766
9629,2317.1116
9630,2295.7383
9631,2224.2017
9632,2076.5839
9633,1800.7106
9634,2376.3749
9635,3426.6215
9636,3142.1201
9637,3054.1581
9638,1953.3731
9639,3076.2147
9640,2779.8239
9641,2805.4789
9642,1983.5297
9643,2342.1847
9644,3026.6609
9645,2302.2626
9646,2096.8880
9647,3449.2734
9648,2061.8411
9649,2271.3943
9650,2311.8391
9651,2694.4691
9652,3239.0643
9653,2623.8190
9654,2444.9371
9655,2433.2747
9656,2286.8713
9657,2866.8993
9658,2869.7456
9659,2719.5937
9660,3292.0131
9661,2192.7522
9662,2674.3334
9663,2442.3588
9664,2043.7469
9665,2770.8950
9666,2570.4940
