Id,Predicted
5300,2339.8064
5301,2101.3296
5302,3311.4783
5303,2537.3923
5304,2795.2146
5305,3469.91
5306,2941.9417
5307,2579.165
5308,2222.904
5309,2856.4226
5310,2451.9326
5311,2898.7925
5312,2478.1482
5313,2352.6665
5314,2077.4434
5315,2443.9678
5316,2685.6758
5317,3036.8728
5318,2695.8296
5319,2262.5503
5320,2845.43
5321,2116.7493
5322,2366.0952
5323,2186.1714
5324,2071.917
5325,2097.7563
5326,2325.7866
5327,2118.8933
5328,2769.1235
5329,2569.1753
5330,1964.2634
5331,3111.7905
5332,2347.5427
5333,2100.0881
5334,3193.1008
5335,3055.8862
5336,2373.5764
5337,2219.077
5338,2197.7673
5339,2237.1782
5340,2817.3044
5341,2661.0613
5342,2383.02
5343,2795.676
5344,2394.4502
5345,3073.8977
5346,2384.6672
5347,2217.512
5348,2756.7617
5349,2719.4026
5350,2520.349
5351,3104.6895
5352,3651.5886
5353,2498.655
5354,2767.998
5355,2994.879
5356,2635.6733
5357,2056.6572
5358,1961.7704
5359,1969.5007
5360,2938.5078
5361,3774.7925
5362,1843.1041
5363,2747.5872
5364,3285.656
5365,3109.7566
5366,2167.7793
5367,3753.023
5368,2949.8735
5369,2110.4287
5370,2853.2886
5371,3199.411
5372,1974.0387
5373,2320.5808
5374,2016.7163
5375,2588.4412
5376,2250.3616
5377,1810.4165
5378,2065.012
5379,1964.2634
5380,2121.486
5381,2228.0244
5382,1983.6571
5383,1967.6454
5384,3157.2288
5385,2142.195
5386,2063.9639
5387,2262.2576
5388,2466.599
5389,2781.6768
5390,1989.9017
5391,2845.1887
5392,2006.3439
5393,2469.1462
5394,2662.569
5395,2600.1755
5396,2832.856
5397,2361.9285
5398,2240.8271
5399,2770.406
5400,2594.623
5401,1900.096
5402,2366.289
5403,2785.6584
5404,1803.044
5405,2256.7332
5406,3770.6812
5407,1888.604
5408,2072.0154
5409,2634.9495
5410,2055.9175
5411,2493.4841
5412,3311.0903
5413,2481.0273
5414,2347.5073
5415,2176.9067
5416,3118.926
5417,2742.546
5418,3234.6829
5419,1833.7452
5420,2271.0425
5421,3237.1108
5422,1844.4044
5423,2881.4365
5424,3055.1318
5425,2014.9104
5426,2582.8662
5427,2476.748
5428,2179.506
5429,2561.273
5430,2162.3774
5431,2287.3674
5432,2746.5974
5433,1912.5457
5434,2580.7903
5435,2341.0032
5436,2848.7642
5437,2435.9753
5438,2594.096
5439,2493.9531
5440,1839.3845
5441,2584.261
5442,2048.0828
5443,3286.68
5444,1213.8254
5445,2526.569
5446,3693.0198
5447,3175.176
5448,2156.6106
5449,2554.0837
5450,2397.0786
5451,3562.113
5452,2226.1777
5453,1819.6466
5454,3151.952
5455,2961.6453
5456,3225.7014
5457,2102.2395
5458,3144.184
5459,2498.7634
5460,3002.6306
5461,2667.3777
5462,3230.4502
5463,2155.3152
5464,1920.4409
5465,2170.0093
5466,3238.8118
5467,3181.797
5468,2185.6746
5469,3158.8296
5470,2733.8528
5471,2273.0647
5472,2678.6506
5473,1808.0634
5474,2155.4336
5475,2119.9236
5476,2873.6196
5477,2011.8329
5478,2390.7852
5479,2179.3826
5480,2050.6528
5481,2276.8896
5482,2325.108
5483,2240.7737
5484,2161.2268
5485,2373.8496
5486,2606.3284
5487,1984.4562
5488,2147.3093
5489,2629.612
5490,2428.2874
5491,2084.1553
5492,3582.4077
5493,1903.9584
5494,3433.4272
5495,2650.068
5496,2467.5908
5497,2157.773
5498,2644.8254
5499,3985.449
5500,2999.6917
5501,2134.1145
5502,2796.5334
5503,2614.6316
5504,2945.8582
5505,3094.6765
5506,1728.1423
5507,2831.6265
5508,2242.6448
5509,2305.1838
5510,3273.4685
5511,2107.372
5512,3059.8894
5513,2122.245
5514,3566.106
5515,2783.394
5516,2472.4453
5517,2649.2053
5518,2441.1604
5519,2102.2017
5520,2616.3567
5521,2296.9807
5522,2397.0083
5523,2646.806
5524,2151.5442
5525,3596.4683
5526,2810.23
5527,2922.783
5528,2459.633
5529,3147.9624
5530,3573.956
5531,1799.8334
5532,3309.3918
5533,1859.1084
5534,2044.8242
5535,3941.0188
5536,3989.6174
5537,2351.6907
5538,2442.1936
5539,2425.6738
5540,2705.8518
5541,2779.3782
5542,2868.2454
5543,3340.6091
5544,1899.02
5545,2707.2712
5546,2977.4658
5547,2365.5405
5548,2388.749
5549,2340.581
5550,2020.22
5551,3003.5227
5552,3798.2625
5553,3009.3015
5554,3943.6785
5555,3011.33
5556,2304.6626
5557,1909.3015
5558,3784.0532
5559,3749.201
5560,2882.0378
5561,2762.324
5562,2134.1165
5563,1984.8988
5564,2001.0864
5565,2751.8208
5566,2800.8137
5567,2483.0989
5568,2475.9019
5569,2316.7927
5570,2012.3584
5571,2150.1626
5572,2085.1094
5573,2889.4324
5574,2111.2942
5575,2691.2468
5576,2331.42
5577,2054.6628
5578,2168.8162
5579,2422.3381
5580,2942.1953
5581,1896.7532
5582,3274.049
5583,1835.1312
5584,1946.1567
5585,2677.6262
5586,3127.0186
5587,2180.9766
5588,2897.2139
5589,2844.5579
5590,2547.1287
5591,2260.935
5592,2972.4553
5593,2707.6855
5594,2057.0637
5595,2365.335
5596,2040.1064
5597,2434.8735
5598,2076.7605
5599,3231.347
5600,2179.0632
5601,2137.7012
5602,2225.9646
5603,2096.4558
5604,3299.064
5605,1948.2163
5606,3092.863
5607,3262.8162
5608,2153.5325
5609,2477.6375
5610,2484.1875
5611,2254.2214
5612,2297.8853
5613,1956.9086
5614,3125.7417
5615,2117.9875
5616,3162.4827
5617,2532.4414
5618,1974.0852
5619,2461.8528
5620,2905.6882
5621,1977.7938
5622,2127.3064
5623,2455.74
5624,2181.4155
5625,2462.1396
5626,3983.5103
5627,3144.3726
5628,2860.02
5629,2426.5435
5630,2966.0493
5631,1861.2468
5632,2794.95
5633,2662.9026
5634,2670.5017
5635,3306.3723
5636,2249.8418
5637,2433.041
5638,2523.0513
5639,1931.4945
5640,2535.666
5641,2251.1555
5642,2158.5632
5643,2933.251
5644,2362.1462
5645,2278.9229
5646,2861.669
5647,2523.1064
5648,3044.8098
5649,2892.0974
5650,3225.4219
5651,2543.3982
5652,3363.0244
5653,2605.4678
5654,2260.1335
5655,2574.3433
5656,2405.53
5657,2482.7444
5658,2682.9797
5659,2633.7234
5660,2133.8784
5661,3237.5076
5662,2689.027
5663,2302.4775
5664,2939.952
5665,2090.8992
5666,2080.0618
5667,2055.653
5668,2315.511
5669,2265.7664
5670,1620.9388
5671,2595.2258
5672,3529.212
5673,1960.8486
5674,2625.9258
5675,2479.5708
5676,1705.1508
5677,2783.3533
5678,2284.3896
5679,2241.3728
5680,3315.5632
5681,2600.2544
5682,2363.2517
5683,3726.1992
5684,2424.6257
5685,3842.1326
5686,2755.614
5687,3543.984
5688,1942.5956
5689,2268.811
5690,2604.0776
5691,3016.3872
5692,2846.5393
5693,2104.9731
5694,3121.2136
5695,3520.2834
5696,2322.4368
5697,3022.8896
5698,2382.9692
5699,1920.797
5700,2716.8057
5701,3144.6023
5702,2231.091
5703,1801.7186
5704,2675.9783
5705,2010.1289
5706,1933.7228
5707,3312.4084
5708,2688.6624
5709,2628.4849
5710,2565.043
5711,2421.6094
5712,3634.8804
5713,2663.7126
5714,2033.2579
5715,2251.5474
5716,2524.2886
5717,3923.3533
5718,2023.9603
5719,2446.843
5720,2527.7651
5721,2490.999
5722,2405.159
5723,1644.9753
5724,2346.0938
5725,1859.4012
5726,2135.2942
5727,2551.74
5728,2974.3677
5729,3263.0671
5730,3161.3672
5731,2345.6243
5732,1833.7268
5733,2093.2249
5734,3755.5789
5735,3265.1777
5736,2001.4467
5737,2432.6035
5738,2212.9868
5739,2483.969
5740,2030.2289
5741,3187.0532
5742,4279.995
5743,2323.6655
5744,2112.4478
5745,2100.8975
5746,3405.0254
5747,2478.2754
5748,2314.7812
5749,1982.1223
5750,1859.051
5751,2294.5247
5752,2392.1912
5753,2573.8982
5754,1801.2852
5755,2246.293
5756,2404.145
5757,1882.1178
5758,2683.7126
5759,2433.691
5760,2141.9104
5761,2197.7058
5762,2426.1582
5763,2237.8127
5764,2164.7505
5765,2161.2358
5766,2931.9077
5767,2759.81
5768,2920.1624
5769,2176.2773
5770,2191.9539
5771,2665.528
5772,2695.547
5773,2590.8235
5774,2489.9888
5775,2403.7456
5776,2721.533
5777,2848.063
5778,2170.292
5779,2743.6135
5780,1997.4299
5781,2810.3555
5782,2039.8425
5783,2386.9048
5784,2180.37
5785,2487.8157
5786,2040.7086
5787,2633.05
5788,3365.2158
5789,3937.931
5790,2634.3782
5791,2222.2417
5792,2168.051
5793,3032.5884
5794,2756.9922
5795,2385.232
5796,3241.5735
5797,3006.7043
5798,2605.7812
5799,2320.9624
5800,2160.1616
5801,2404.3997
5802,1787.6777
5803,2132.0806
5804,2499.1316
5805,2339.619
5806,3225.282
5807,2179.5312
5808,2347.0925
5809,2301.0833
5810,1715.9302
5811,2578.389
5812,2573.632
5813,3274.0996
5814,2356.851
5815,2159.3088
5816,2634.0435
5817,2581.9229
5818,2978.8018
5819,3415.142
5820,2436.4993
5821,3525.33
5822,2133.6313
5823,2238.347
5824,2884.0002
5825,2742.8965
5826,2634.655
5827,2107.1428
5828,2813.9338
5829,2747.363
5830,2834.173
5831,2004.1935
5832,3279.3516
5833,2530.9326
5834,2223.135
5835,2149.1145
5836,2327.6345
5837,2064.7686
5838,2319.5837
5839,2409.6897
5840,1679.7407
5841,2074.9138
5842,2213.1252
5843,2703.654
5844,3931.2253
5845,2581.7615
5846,3028.197
5847,1980.0634
5848,2391.0403
5849,2445.3289
5850,2517.185
5851,2733.869
5852,2179.4775
5853,2398.1565
5854,2025.9806
5855,2928.7686
5856,2618.629
5857,2550.5007
5858,2894.282
5859,2844.9497
5860,2268.6812
5861,1989.8934
5862,3564.8696
5863,2396.2773
5864,1770.6128
5865,1529.4695
5866,2987.9585
5867,2823.729
5868,1305.8534
5869,3245.8245
5870,2247.122
5871,1974.0813
5872,2373.4192
5873,2378.487
5874,2875.2903
5875,2161.0898
5876,2867.6787
5877,2726.541
5878,1874.7439
5879,2823.7573
5880,2079.8704
5881,3196.108
5882,2433.2673
5883,2384.4521
5884,3770.6973
5885,2520.9216
5886,3045.7483
5887,2779.2288
5888,2557.8955
5889,1965.7869
5890,2747.5383
5891,2908.994
5892,1856.1183
5893,3810.4316
5894,3018.4644
5895,2562.454
5896,2962.978
5897,3333.7744
5898,2639.0667
5899,2380.8435
5900,3211.9436
5901,2519.7834
5902,2069.1116
5903,2832.384
5904,2681.488
5905,3686.0762
5906,2374.1025
5907,2899.9773
5908,1901.8505
5909,2651.9114
5910,1857.8616
5911,3448.5452
5912,3152.622
5913,2695.0586
5914,2570.4783
5915,2886.3608
5916,2525.9563
5917,2140.9194
5918,2438.9724
5919,1989.8801
5920,2292.4707
5921,2465.9072
5922,2480.1943
5923,3129.479
5924,3027.1055
5925,2440.705
5926,1774.8483
5927,1967.9023
5928,3214.4375
5929,2504.8184
5930,2477.809
5931,2072.8374
5932,3146.6418
5933,1483.5962
5934,2441.2998
5935,2547.4387
5936,2910.1418
5937,2090.969
5938,2572.8416
5939,2335.323
5940,1857.1353
5941,2247.3198
5942,2102.3064
5943,2250.9766
5944,2248.906
5945,2007.0546
5946,2468.3801
5947,1876.1781
5948,3412.9124
5949,3131.74
5950,2237.5596
5951,2339.6614
5952,2704.0432
5953,2669.8386
5954,2881.5686
5955,1799.8606
5956,3284.546
5957,2617.064
5958,2607.0842
5959,2510.212
5960,2417.574
5961,2561.2202
5962,2315.2883
5963,2783.003
5964,2783.8562
5965,1859.9222
5966,2666.0842
5967,3001.0085
5968,2832.9875
5969,3153.653
5970,1832.9192
5971,2308.6228
5972,3137.6938
5973,2333.044
5974,2309.5757
5975,2558.824
5976,2471.0771
5977,3237.3545
5978,2450.1401
5979,2060.2537
5980,2198.846
5981,2063.9583
5982,3169.805
5983,2150.2634
5984,2380.441
5985,2112.081
5986,1912.4873
5987,2069.137
5988,2108.983
5989,3718.1707
5990,2784.0073
5991,2327.9849
5992,2279.5012
5993,3202.7678
5994,2399.7725
5995,2947.318
5996,3670.4746
5997,2257.751
5998,3066.194
5999,2591.9382
6000,2254.83
6001,2121.9065
6002,2742.272
6003,3149.522
6004,3868.393
6005,1830.573
6006,2389.819
6007,2106.5073
6008,2947.0496
6009,2121.6628
6010,2212.9197
6011,2522.3286
6012,2469.3503
6013,2623.1458
6014,3382.3174
6015,2800.3643
6016,2233.7507
6017,1907.8169
6018,3182.9265
6019,2582.9692
6020,2466.1624
6021,2445.7502
6022,2743.7805
6023,1388.2224
6024,2320.2773
6025,2575.2998
6026,3085.8325
6027,3519.5452
6028,2678.3752
6029,2498.7341
6030,1505.796
6031,2381.4224
6032,2273.3894
6033,2095.9197
6034,3108.7412
6035,2203.178
6036,2434.9844
6037,2159.9197
6038,3273.0142
6039,2827.5825
6040,2502.9138
6041,2577.0503
6042,2519.0747
6043,2698.0566
6044,2045.1384
6045,3047.0269
6046,2986.544
6047,3107.4995
6048,2189.9666
6049,2652.272
6050,2243.9888
6051,2086.007
6052,2414.0676
6053,2923.1577
6054,3558.2595
6055,2180.7834
6056,2486.0312
6057,2733.5684
6058,1945.5629
6059,2529.2852
6060,2655.4402
6061,2925.0586
6062,2683.0588
6063,2436.2085
6064,2510.265
6065,3024.5784
6066,2471.1504
6067,3070.482
6068,3211.3625
6069,2070.9792
6070,2851.3342
6071,2601.481
6072,3437.2146
6073,2538.4722
6074,2419.8716
6075,2090.9343
6076,1900.8143
6077,1809.6716
6078,1950.2258
6079,3225.976
6080,2982.5972
6081,2538.688
6082,2502.4666
6083,3397.8013
6084,2159.52
6085,2334.1162
6086,2909.2505
6087,1991.5118
6088,2763.2812
6089,2082.4363
6090,2473.6665
6091,2014.2668
6092,3097.8408
6093,1898.6256
6094,2675.837
6095,2498.0256
6096,2845.227
6097,2273.479
6098,2607.872
6099,3338.6833
6100,3553.6858
6101,2381.5134
6102,3112.2405
6103,2079.3699
6104,2032.7142
6105,2155.8875
6106,2403.0747
6107,2455.3955
6108,2689.8164
6109,2293.4434
6110,2569.4001
6111,2520.1133
6112,3347.4495
6113,2165.9663
6114,2800.165
6115,2782.71
6116,2309.3179
6117,2015.2792
6118,2626.992
6119,2050.5989
6120,3280.4072
6121,2215.0254
6122,1913.1333
6123,2113.9194
6124,3362.9172
6125,2466.0303
6126,2326.2314
6127,1935.5123
6128,2395.1743
6129,2220.4092
6130,3327.9253
6131,2295.209
6132,2699.9573
6133,2031.867
6134,1976.8068
6135,2794.92
6136,2063.3635
6137,2361.121
6138,2665.3079
6139,3227.4424
6140,2002.9078
6141,2619.484
6142,3183.769
6143,2139.932
6144,2559.4685
6145,2393.359
6146,3362.6042
6147,2204.6917
6148,1837.327
6149,3474.5122
6150,1870.657
6151,3582.2585
6152,2881.699
6153,2476.798
6154,2419.8647
6155,3300.9668
6156,2110.7163
6157,2288.175
6158,2181.5383
6159,2395.6814
6160,1783.2041
6161,2882.9387
6162,3488.187
6163,2204.4807
6164,3602.5828
6165,3703.9802
6166,2470.1458
6167,2246.5056
6168,2080.084
6169,2307.6162
6170,1939.9098
6171,2939.8433
6172,2257.4446
6173,2868.2437
6174,4148.7446
6175,2546.1912
6176,3188.5723
6177,2649.8538
6178,3102.0188
6179,2109.6104
6180,3865.5479
6181,2494.2717
6182,2431.4531
6183,2729.0994
6184,3314.3425
6185,2315.6365
6186,2583.3408
6187,1833.968
6188,2564.4702
6189,2812.1572
6190,2230.743
6191,2709.3208
6192,2826.9922
6193,2679.8025
6194,3782.1987
6195,1347.9379
6196,3203.5056
6197,2670.4778
6198,2884.6772
6199,2432.4426
6200,2489.9746
6201,3470.7202
6202,2415.449
6203,2592.3333
6204,2005.1215
6205,2071.5854
6206,2264.7314
6207,2949.6025
6208,3052.1821
6209,2121.9731
6210,2983.1025
6211,2314.8618
6212,2597.7034
6213,2273.9844
6214,2261.2478
6215,3108.499
6216,3294.6704
6217,2151.1555
6218,3070.2942
6219,2980.868
6220,1754.3778
6221,2580.2397
6222,1965.6987
6223,2846.6106
6224,3264.0762
6225,2239.9194
6226,1906.7803
6227,2499.3562
6228,2358.615
6229,2660.7947
6230,2097.7178
6231,2340.4968
6232,3183.8757
6233,2565.9053
6234,2665.275
6235,2148.884
6236,2184.6553
6237,2341.7556
6238,2682.206
6239,2582.321
6240,1924.8336
6241,2237.3186
6242,2128.992
6243,2021.2004
6244,2008.9623
6245,1846.275
6246,2769.3335
6247,2621.7646
6248,2344.5195
6249,2404.77
6250,2561.4702
6251,2718.7285
6252,2679.6233
6253,3157.8167
6254,2020.7266
6255,2711.7886
6256,2285.0334
6257,2561.994
6258,2455.6794
6259,2060.5159
6260,2059.7822
6261,2637.2412
6262,3280.9185
6263,2712.0105
6264,1994.3221
6265,2692.0496
6266,2876.4753
6267,2087.6348
6268,3267.0999
6269,2506.9167
6270,3307.1912
6271,3716.2637
6272,2541.2866
6273,2369.2275
6274,2404.6096
6275,2163.6147
6276,3004.4985
6277,2162.1914
6278,2519.708
6279,2747.3364
6280,3350.2598
6281,3401.2483
6282,2596.1418
6283,3228.333
6284,1986.9762
6285,2524.6738
6286,2095.7563
6287,3013.6292
6288,2556.425
6289,2351.5513
6290,3208.2017
6291,3108.5854
6292,2171.6355
6293,2516.0403
6294,2754.4194
6295,2577.9219
6296,2158.5752
6297,3436.8113
6298,2509.8337
6299,2411.0967
6300,2311.6611
6301,2378.867
6302,3005.5737
6303,3216.847
6304,2182.3972
6305,2488.5474
6306,2809.3767
6307,2645.5989
6308,3792.1458
6309,2129.187
6310,2174.3286
6311,2360.1257
6312,3123.924
6313,2878.6562
6314,3349.6772
6315,3495.921
6316,2306.5288
6317,2661.5413
6318,3096.6045
6319,2485.211
6320,3016.0137
6321,1919.8197
6322,2772.4763
6323,2802.8196
6324,2313.8757
6325,2455.3313
6326,1869.5277
6327,2825.226
6328,3134.0715
6329,3289.9011
6330,1974.0627
6331,3587.186
6332,2433.2427
6333,2245.3008
6334,2827.107
6335,2055.825
6336,2498.2825
6337,2002.8206
6338,2340.1057
6339,3249.371
6340,2177.4587
6341,2711.8562
6342,2400.1877
6343,2068.4514
6344,2071.254
6345,2534.671
6346,3268.2122
6347,3390.971
6348,2507.1912
6349,2303.0332
6350,2166.002
6351,2080.8074
6352,2989.1257
6353,1970.731
6354,2285.0745
6355,2632.1338
6356,3365.512
6357,3517.64
6358,3076.485
6359,2705.8845
6360,2309.7583
6361,2193.4773
6362,2272.8057
6363,1984.4822
6364,2119.7544
6365,3471.8882
6366,2122.204
6367,1914.6941
6368,3201.4653
6369,2487.67
6370,3147.6199
6371,3120.9775
6372,2341.5632
6373,3172.9946
6374,2336.3735
6375,2109.7913
6376,1927.3389
6377,2077.4185
6378,3245.8762
6379,3583.956
6380,2090.2327
6381,2217.8237
6382,2306.7144
6383,2160.8752
6384,2431.2634
6385,2129.9644
6386,2341.8938
6387,2110.5515
6388,2473.927
6389,2979.1934
6390,1875.9708
6391,3013.4321
6392,2597.1104
6393,2201.6968
6394,2879.7996
6395,3076.9668
6396,1937.9656
6397,2581.0676
6398,2305.8105
6399,3401.0273
6400,2612.5894
6401,2590.4583
6402,2573.2756
6403,2030.2738
6404,2892.4966
6405,2143.2593
6406,2117.2922
6407,3146.6594
6408,3588.927
6409,2110.1577
6410,2316.1611
6411,3773.3347
6412,3046.8672
6413,1857.4548
6414,2120.1306
6415,4175.236
6416,2295.2583
6417,3261.6057
6418,1876.7184
6419,3321.7688
6420,2687.963
6421,2349.9453
6422,2281.2239
6423,2402.2854
6424,3302.2031
6425,2696.1243
6426,3266.6943
6427,3699.185
6428,2203.26
6429,3140.301
6430,3123.8647
6431,2461.177
6432,2918.7266
6433,3405.3726
6434,2148.109
6435,2657.224
6436,2304.3499
6437,3087.2017
6438,2534.4502
6439,2464.3052
6440,1746.546
6441,2992.2168
6442,2043.0323
6443,2342.7932
6444,1788.7356
6445,2832.3735
6446,3563.077
6447,2809.3123
6448,2833.7397
6449,2526.0813
6450,2326.6846
6451,2975.0247
6452,2474.9045
6453,1840.2732
6454,1842.6824
6455,2123.3835
6456,2982.9124
6457,3038.708
6458,2397.2688
6459,2546.4058
6460,2548.2888
6461,2281.739
6462,2125.0437
6463,2832.035
6464,2332.5938
6465,2496.991
6466,2468.379
6467,2291.1494
6468,2322.8093
6469,1973.8025
6470,1990.9392
6471,2432.1133
6472,3247.1091
6473,3239.9053
6474,2352.785
6475,2304.4575
6476,2615.9739
6477,1919.545
6478,2186.6995
6479,3326.2466
6480,2587.5078
6481,2831.4736
6482,3188.0732
6483,2363.0752
6484,2587.7334
6485,2364.819
6486,3452.4333
6487,2700.7266
6488,2731.981
6489,2763.6062
6490,2618.3643
6491,2247.0881
6492,2737.4102
6493,2518.3477
6494,2076.8696
6495,3166.3208
6496,2044.8396
6497,2601.8267
6498,3312.9978
6499,2148.6738
6500,3015.7998
6501,1847.8322
6502,2889.2502
6503,2583.5564
6504,2529.9155
6505,2367.3809
6506,2335.2625
6507,2112.7605
6508,2305.6865
6509,2779.8215
6510,2381.604
6511,2162.8276
6512,1958.7605
6513,2839.779
6514,2483.5535
6515,3344.3303
6516,2147.8865
6517,1906.185
6518,2635.894
6519,2671.9758
6520,3121.3965
6521,2022.7753
6522,2584.164
6523,3311.7048
6524,2591.0024
6525,1931.0906
6526,2956.8948
6527,3791.857
6528,2586.4424
6529,3709.6929
6530,2249.0845
6531,2377.968
6532,3226.9062
6533,1779.6226
6534,2129.5344
6535,2767.1636
6536,2054.8687
6537,2023.1511
6538,2445.3936
6539,2076.8274
6540,3381.4417
6541,1476.2545
6542,2415.859
6543,3012.8137
6544,2327.5698
6545,2585.1394
6546,2488.2395
6547,3736.74
6548,2270.4895
6549,2362.6113
6550,3124.809
6551,2715.4734
6552,2433.8992
6553,2552.3965
6554,1959.4121
6555,3271.6711
6556,2448.2778
6557,3110.6616
6558,3121.2886
6559,2300.5598
6560,2758.5913
6561,2005.1754
6562,2325.7786
6563,2646.4792
6564,2247.9255
6565,2398.3896
6566,2251.191
6567,1843.2205
6568,2263.22
6569,3058.1758
6570,3446.622
6571,1888.2555
6572,1975.3909
6573,3496.3
6574,2275.8066
6575,2659.2805
6576,2055.7256
6577,2489.5105
6578,3786.3171
6579,3063.5312
6580,2286.1187
6581,2237.008
6582,2648.897
6583,2469.3594
6584,1808.4484
6585,2407.5044
6586,2603.018
6587,2406.3074
6588,2136.067
6589,3403.294
6590,2427.1716
6591,2351.3464
6592,1988.7006
6593,2601.562
6594,2465.2683
6595,1914.3357
6596,2101.2822
6597,2472.1614
6598,1881.8776
6599,2215.5017
6600,2201.5928
6601,3277.4849
6602,2918.4946
6603,3734.225
6604,3848.9932
6605,2163.2266
6606,2219.8098
6607,2688.926
6608,2300.88
6609,2640.0815
6610,2182.8337
6611,2829.3733
6612,2618.264
6613,2616.659
6614,1495.2662
6615,2551.9104
6616,1854.9227
6617,3284.8188
6618,2256.8816
6619,1886.1573
6620,2117.807
6621,2490.4692
6622,2063.5627
6623,2780.7764
6624,1836.9891
6625,2132.0151
6626,2247.9524
6627,2982.6516
6628,2200.2395
6629,1933.1095
6630,2343.3296
6631,1563.1434
6632,1946.7415
6633,2659.2393
6634,2116.5786
6635,2444.917
6636,2078.0974
6637,2786.0693
6638,2831.8828
6639,2668.7478
6640,2259.8167
6641,2913.8174
6642,2093.0842
6643,2548.4722
6644,2375.9346
6645,2997.8762
6646,2576.452
6647,2175.4365
6648,2990.5627
6649,3660.0696
6650,3935.7285
6651,3830.9785
6652,3103.7788
6653,2247.213
6654,2014.797
6655,2417.6682
6656,1910.5581
6657,3549.4526
6658,3044.6133
6659,3056.7878
6660,2497.7642
6661,3053.521
6662,2247.476
6663,3353.1104
6664,1953.356
6665,2933.5247
6666,3042.3645
6667,2305.8303
6668,3389.977
6669,3307.6638
6670,2091.8445
6671,3831.1829
6672,2363.4446
6673,2008.2139
6674,2581.5317
6675,3374.7734
6676,2017.3406
6677,2390.243
6678,2864.786
6679,2005.7345
6680,2047.5172
6681,2239.1897
6682,3659.9875
6683,3015.162
6684,2002.345
6685,2336.5786
6686,3815.0024
6687,2663.6826
6688,2540.1575
6689,2209.3052
6690,2349.9565
6691,2132.727
6692,3013.918
6693,2460.205
6694,2072.6907
6695,2193.4773
6696,2150.4612
6697,2260.2295
6698,2678.856
6699,2586.5957
6700,1953.099
6701,3433.8677
6702,2538.7043
6703,2125.1404
6704,3174.6626
6705,3051.161
6706,3881.927
6707,1891.6034
6708,2121.5156
6709,2511.7444
6710,2721.2644
6711,1968.8763
6712,1959.957
6713,2165.2346
6714,2572.1396
6715,2413.4563
6716,3733.148
6717,2350.679
6718,2235.6118
6719,3917.969
6720,2761.0818
6721,2582.832
6722,2387.3525
6723,2638.437
6724,2325.3142
6725,2670.8926
6726,2222.4182
6727,3569.9043
6728,2261.9878
6729,1971.23
6730,2783.554
6731,2828.261
6732,2405.8206
6733,3365.8374
6734,2899.4004
6735,3763.5469
6736,2884.81
6737,2598.6912
6738,2428.0884
6739,2093.0496
6740,2826.6384
6741,1920.0347
6742,3714.3228
6743,1943.51
6744,3201.8362
6745,2226.9272
6746,3167.4763
6747,3045.0156
6748,3067.6848
6749,2396.6392
6750,2078.0427
6751,1944.1024
6752,3068.294
6753,2928.4194
6754,2177.2847
6755,2848.183
6756,1941.6191
6757,3259.987
