Id,Predicted
10761,3124.3
10762,2562.0
10763,2750.9
10764,2938.3
10765,2223.6
10766,2058.5
10767,3052.5
10768,2599.0
10769,2723.1
10770,2907.5
10771,1925.4
10772,2102.1
10773,2172.4
10774,2310.5
10775,2519.8
10776,2872.8
10777,2254.8
10778,2381.0
10779,3782.0
10780,2496.7
10781,2108.2
10782,2868.9
10783,2527.3
10784,2444.4
10785,2182.6
10786,3480.7
10787,2037.6
10788,3048.2
10789,3401.2
10790,2043.2
10791,1951.1
10792,2073.7
10793,2918.8
10794,2076.0
10795,2433.3
10796,2365.2
10797,2362.4
10798,3157.6
10799,2089.0
10800,2161.4
10801,2214.0
10802,2106.7
10803,2815.4
10804,2505.0
10805,1906.9
10806,2829.5
10807,2705.7
10808,2852.4
10809,2121.6
10810,2675.0
10811,3161.9
10812,2600.4
10813,3287.6
10814,2636.2
10815,3426.3
10816,2479.2
10817,3754.2
10818,2929.7
10819,2365.6
10820,3189.4
10821,2250.2
10822,2392.2
10823,3269.3
10824,3744.1
10825,2465.7
10826,3419.0
10827,2508.2
10828,3122.9
10829,3134.1
10830,3200.5
10831,2586.9
10832,2295.0
10833,2308.9
10834,2176.1
10835,2099.7
10836,2212.8
10837,3134.7
10838,2843.4
10839,2215.7
10840,2530.8
10841,2407.9
10842,3305.6
10843,3133.5
10844,2211.9
10845,2701.7
10846,2466.6
10847,2538.8
10848,2293.7
10849,3269.8
10850,2578.8
10851,2283.9
10852,2706.9
10853,2576.1
10854,2260.0
10855,3054.4
10856,2783.7
10857,3314.5
10858,2025.0
10859,2280.4
10860,1944.4
10861,3080.4
10862,2000.1
10863,1829.0
10864,2810.0
10865,1970.4
10866,3549.5
10867,2841.4
10868,2966.0
10869,2652.1
10870,1905.8
10871,2085.6
10872,2232.2
10873,2430.5
10874,2566.6
10875,3164.9
10876,2663.8
10877,2505.4
10878,3402.4
10879,1776.2
10880,3240.1
10881,3320.9
10882,3333.6
10883,2816.4
10884,3080.7
10885,2997.5
10886,2045.7
10887,2846.7
10888,3325.6
10889,2907.0
10890,2590.1
10891,2221.3
10892,2565.4
10893,2207.9
10894,4164.2
10895,2272.0
10896,2695.5
10897,2711.3
10898,2447.9
10899,1756.3
10900,2253.9
10901,2676.8
10902,2572.2
10903,3076.1
10904,2923.7
10905,3578.6
10906,2299.4
10907,2099.0
10908,3075.0
10909,3550.1
10910,2185.5
10911,3315.2
10912,2156.3
10913,3000.0
10914,1938.9
10915,1550.8
10916,2010.7
10917,1809.7
10918,2910.0
10919,2468.0
10920,3494.7
10921,2329.5
10922,3434.0
10923,2972.0
10924,2537.9
10925,2168.4
10926,1801.1
10927,2648.2
10928,2806.5
10929,3422.3
10930,2629.1
10931,2242.7
10932,2253.0
10933,3554.6
10934,2587.0
10935,1943.4
10936,2140.2
10937,2079.2
10938,3446.1
10939,3476.9
10940,2533.0
10941,2530.9
10942,2117.2
10943,3405.9
10944,3121.9
10945,2774.6
10946,2142.0
10947,3270.1
10948,2664.9
10949,3296.4
10950,2153.4
10951,2991.2
10952,2865.6
10953,3393.6
10954,2614.5
10955,2945.3
10956,2892.4
10957,3174.7
10958,2003.7
10959,2238.9
10960,2132.3
10961,2561.8
10962,2798.4
10963,2431.8
10964,3497.1
10965,3194.6
10966,2500.1
10967,2528.2
10968,2707.5
10969,3264.4
10970,2534.3
10971,2865.5
10972,3984.1
10973,2537.5
10974,2352.0
10975,2120.7
10976,2916.8
10977,2485.3
10978,2347.9
10979,2780.2
10980,2327.3
10981,2218.0
10982,1993.6
10983,2091.2
10984,2688.3
10985,2365.3
10986,2555.3
10987,2456.9
10988,2447.0
10989,1808.2
10990,4287.2
10991,3592.6
10992,3530.0
10993,2470.7
10994,2000.3
10995,3124.9
10996,2207.2
10997,2775.1
10998,2586.7
10999,2440.5
11000,2339.3
11001,2822.9
11002,2412.7
11003,2937.9
11004,1906.3
11005,3394.0
11006,2610.2
11007,4737.3
11008,2304.1
11009,2178.0
11010,2950.1
11011,1980.1
11012,2465.3
11013,2733.9
11014,2308.6
11015,2494.2
11016,2685.0
11017,3362.5
11018,1997.4
11019,2497.4
11020,2149.8
11021,2713.1
11022,2068.6
11023,2859.6
11024,2651.2
11025,2325.9
11026,2260.9
11027,2388.6
11028,4132.4
11029,3287.0
11030,2569.6
11031,2355.9
11032,2188.9
11033,1850.4
11034,3206.6
11035,2977.2
11036,3045.0
11037,2053.1
11038,2188.0
11039,2170.8
11040,2163.2
11041,3452.9
11042,2630.7
11043,2614.2
11044,2716.1
11045,4124.2
11046,2040.1
11047,3224.1
11048,2490.2
11049,1924.5
11050,1881.0
11051,2064.0
11052,1994.2
11053,2533.1
11054,1871.7
11055,2041.7
11056,3004.5
11057,3140.1
11058,2778.6
11059,2447.0
11060,3026.5
11061,2713.0
11062,2247.0
11063,3491.8
11064,2420.0
11065,2047.0
11066,1865.5
11067,2060.5
11068,2300.0
11069,2390.1
11070,2291.8
11071,2524.5
11072,2887.0
11073,3348.2
11074,2800.1
11075,2594.6
11076,2771.4
11077,1706.3
11078,2314.9
11079,2386.3
11080,2246.3
11081,1998.6
11082,3161.0
11083,2146.1
11084,2258.8
11085,1889.6
11086,2440.8
11087,3212.0
11088,2395.8
11089,3279.4
11090,3355.8
11091,3176.5
11092,2406.7
11093,2193.8
11094,2106.6
11095,4278.2
11096,2599.7
11097,1811.3
11098,2461.0
11099,2145.0
11100,2560.2
11101,2645.5
11102,2336.8
11103,2756.8
11104,1920.4
11105,2340.7
11106,2517.7
11107,2015.9
11108,2486.4
11109,2272.1
11110,3014.0
11111,2123.2
11112,3190.4
11113,2573.1
11114,2024.6
11115,2496.6
11116,2349.5
11117,2070.1
11118,3217.0
11119,2679.3
11120,2848.7
11121,2377.3
11122,2120.8
11123,2604.3
11124,2097.5
11125,2858.2
11126,1949.8
11127,2050.5
11128,2986.1
11129,2050.8
11130,2668.2
11131,2610.8
11132,2471.1
11133,1896.3
11134,2491.8
11135,1949.9
11136,3716.2
11137,2120.0
11138,2508.3
11139,2290.6
11140,2652.3
11141,2124.7
11142,2351.7
11143,2281.2
11144,2644.1
11145,2393.2
11146,3249.8
11147,2296.4
11148,2632.1
11149,2386.3
11150,2966.1
11151,2111.2
11152,3366.1
11153,2260.1
11154,2224.5
11155,2116.5
11156,2543.5
11157,3448.9
11158,1974.6
11159,2462.0
11160,2169.4
11161,2297.9
11162,2229.2
11163,2604.2
11164,2919.6
11165,1276.5
11166,2136.3
11167,2013.8
11168,2438.7
11169,2738.2
11170,3175.5
11171,2919.1
11172,3522.6
11173,2891.2
11174,2572.2
11175,2775.0
11176,3429.9
11177,3165.2
11178,2000.2
11179,2537.6
11180,4101.3
11181,1899.5
11182,2321.6
11183,2872.0
11184,2738.1
11185,2093.8
11186,2970.1
11187,2727.3
11188,3129.7
11189,2562.5
11190,3137.6
11191,2171.1
11192,2812.8
11193,3475.7
11194,2784.3
11195,3378.8
11196,3025.5
11197,3132.1
11198,2238.8
11199,2194.0
11200,2050.7
11201,2182.0
11202,2003.6
11203,2965.0
11204,2845.6
11205,2472.6
11206,2405.3
11207,2196.5
11208,2200.5
11209,1846.9
11210,2214.3
11211,2814.7
11212,2023.3
11213,2644.9
11214,2727.2
11215,3044.9
11216,1568.5
11217,2509.2
11218,3468.8
11219,2037.7
11220,2411.0
11221,2586.0
11222,2487.8
11223,2354.2
11224,2070.0
11225,2204.0
11226,2113.4
11227,3499.0
11228,2940.6
11229,2065.7
11230,3061.9
11231,2210.4
11232,2794.7
11233,2704.1
11234,2838.0
11235,2216.7
11236,3727.3
11237,1955.4
11238,2102.2
11239,2319.0
11240,2041.4
11241,3587.7
11242,2403.0
11243,2585.0
11244,2359.7
11245,3299.5
11246,2628.7
11247,1879.9
11248,2902.7
11249,3297.2
11250,3924.9
11251,2426.9
11252,1982.3
11253,2433.3
11254,2678.2
11255,2724.7
11256,2356.4
11257,2099.7
11258,1990.3
11259,2232.7
11260,2160.6
11261,2451.4
11262,4039.5
11263,2795.6
11264,2228.5
11265,2184.9
11266,2181.2
11267,1838.8
11268,2111.5
11269,3374.3
11270,3943.1
11271,2127.6
11272,3789.5
11273,2107.2
11274,2187.4
11275,3098.6
11276,2199.9
11277,1871.4
11278,2954.7
11279,2548.5
11280,1906.9
11281,2614.7
11282,3080.6
11283,3064.8
11284,2484.8
11285,3646.6
11286,2736.6
11287,1869.1
11288,2016.1
11289,2360.5
11290,2604.4
11291,2480.4
11292,3061.2
11293,1917.5
11294,3792.5
11295,2341.5
11296,3046.4
11297,2059.5
11298,2555.2
11299,1977.3
11300,2338.5
11301,2550.8
11302,1965.8
11303,2657.5
11304,2452.9
11305,2507.5
11306,2179.2
11307,2534.7
11308,2079.5
11309,3307.8
11310,3487.8
11311,2343.6
11312,1958.1
11313,2657.5
11314,3393.3
11315,2634.7
11316,2175.6
11317,2684.5
11318,3184.3
11319,2242.8
11320,1889.4
11321,2405.8
11322,2563.4
11323,2560.9
11324,2491.8
11325,2140.5
11326,2060.1
11327,2173.9
11328,2654.1
11329,3260.6
11330,2972.4
11331,2242.1
11332,2396.1
11333,2033.8
11334,3199.0
11335,2925.7
11336,2646.9
11337,2735.4
11338,2379.1
11339,2978.6
11340,2144.2
11341,1964.1
11342,2646.1
11343,2299.3
11344,2477.7
11345,1993.7
11346,2341.8
11347,2387.1
11348,2297.9
11349,1843.2
11350,2503.9
11351,3094.7
11352,2526.8
11353,2984.6
11354,1898.7
11355,2168.2
11356,2758.6
11357,2606.9
11358,2136.1
11359,3063.0
11360,2737.8
11361,2153.0
11362,2407.2
11363,3492.1
11364,3253.7
11365,2346.8
11366,1999.5
11367,3098.4
11368,2930.3
11369,2452.0
11370,2463.4
11371,2878.8
11372,3414.8
11373,2794.8
11374,1849.0
11375,2281.3
11376,3528.4
11377,2598.8
11378,2213.9
11379,2490.6
11380,1891.1
11381,1829.4
11382,2377.2
11383,1484.4
11384,2124.4
11385,3068.7
11386,2352.5
11387,3103.4
11388,2318.3
11389,2224.8
11390,4006.4
11391,2729.7
11392,1333.8
11393,2270.0
11394,2889.6
11395,1912.8
11396,3136.7
11397,2617.6
11398,2176.0
11399,2020.0
11400,2920.3
11401,3504.8
11402,1915.5
11403,2981.1
11404,2605.4
11405,2105.5
11406,1994.8
11407,3167.8
11408,3493.1
11409,2285.2
11410,1830.4
11411,2438.4
11412,3761.9
11413,2374.8
11414,3021.2
11415,2274.9
11416,1955.9
11417,2277.7
11418,2731.9
11419,2885.3
11420,2772.6
11421,2709.4
11422,2288.0
11423,2324.7
11424,3127.2
11425,3245.4
11426,2473.8
11427,1909.1
11428,2984.9
11429,1967.3
11430,3181.3
11431,2399.5
11432,2229.4
11433,2281.2
11434,2129.1
11435,3058.5
11436,2095.0
11437,1865.8
11438,2742.9
11439,2676.2
11440,2056.7
11441,2057.5
11442,2113.1
11443,2216.2
11444,2064.5
11445,2274.7
11446,2980.8
11447,2735.1
11448,2378.7
11449,3191.3
11450,2431.6
11451,2940.7
11452,3093.1
11453,2283.1
11454,3118.5
11455,2484.8
11456,1757.4
11457,2521.5
11458,2304.9
11459,3708.8
11460,3726.5
11461,2180.5
11462,2266.5
11463,2578.7
11464,2727.1
11465,2717.5
11466,2991.8
11467,1907.2
11468,1794.6
11469,2644.6
11470,2833.9
11471,2621.8
11472,2647.3
11473,2250.5
11474,2539.3
11475,2074.8
11476,2046.4
11477,3426.5
11478,1667.0
11479,2382.2
11480,2630.2
11481,3054.8
11482,2585.2
11483,2941.7
11484,2520.5
11485,2129.3
11486,2204.5
11487,2334.6
11488,2179.0
11489,2326.9
11490,3166.3
11491,3010.7
11492,3182.3
11493,2917.5
11494,2633.7
11495,2795.2
11496,2113.9
11497,2129.0
11498,2236.3
11499,2215.0
11500,2708.4
11501,2336.4
11502,2791.2
11503,3451.6
11504,2401.1
11505,2526.6
11506,2550.6
11507,2732.7
11508,3112.8
11509,2383.8
11510,2421.3
11511,2065.0
11512,1899.2
11513,2174.2
11514,3141.8
11515,2548.9
11516,2043.0
11517,2223.3
11518,2558.7
11519,2307.8
11520,2315.1
11521,3678.7
11522,2087.7
11523,2884.9
11524,3161.2
11525,1829.1
11526,2827.2
11527,3701.4
11528,3290.5
11529,2099.2
11530,2215.7
11531,2927.8
11532,1826.0
11533,2968.6
11534,2331.5
11535,2301.0
11536,2373.2
11537,2809.0
11538,2259.5
11539,2024.1
11540,2284.9
11541,2369.8
11542,3056.8
11543,2715.2
11544,2350.5
11545,2014.6
11546,2325.8
11547,2993.2
11548,3427.6
11549,2645.2
11550,1980.4
11551,1954.0
11552,2980.8
11553,1935.1
11554,2148.0
11555,2972.2
11556,2548.8
11557,2564.1
11558,2135.9
11559,2704.0
11560,2167.7
11561,2227.8
11562,2188.5
11563,2602.8
11564,2571.7
11565,2208.7
11566,2872.3
11567,2371.6
11568,2624.0
11569,2247.7
11570,2494.4
11571,2437.1
11572,2514.7
11573,1974.9
11574,2030.8
11575,2414.3
11576,3413.8
11577,2121.7
11578,2934.1
11579,2065.2
11580,1723.0
11581,2918.2
11582,1829.2
11583,2834.4
11584,2634.7
11585,2280.1
11586,2917.2
11587,2504.9
11588,2309.1
11589,3443.6
11590,2037.9
11591,2761.4
11592,3919.3
11593,2394.6
11594,3025.1
11595,2498.7
11596,2391.2
11597,3173.8
11598,3303.7
11599,2701.4
11600,2329.7
11601,2661.3
11602,2494.6
11603,3003.2
11604,2530.0
11605,1899.5
11606,2145.1
11607,3538.6
11608,2662.0
11609,2359.5
11610,3103.1
11611,2774.0
11612,3460.2
11613,2973.7
11614,2425.4
11615,2019.1
11616,2105.6
11617,3266.1
11618,2249.4
11619,2680.0
11620,2851.0
11621,3273.4
11622,3721.7
11623,2321.7
11624,2463.4
11625,2232.1
11626,2243.3
11627,2008.1
11628,2420.4
11629,3293.3
11630,2453.9
11631,3386.2
11632,1951.6
11633,2207.6
11634,2448.8
11635,1938.7
11636,2979.0
11637,2708.3
11638,2683.3
11639,1860.8
11640,2327.3
11641,2450.0
11642,2257.8
11643,2385.4
11644,2864.9
11645,1871.4
11646,2157.1
11647,2853.4
11648,2021.0
11649,2058.0
11650,3614.9
11651,2588.9
11652,3048.5
11653,2620.9
11654,3112.7
11655,3428.0
11656,2659.7
11657,2294.5
11658,2603.7
11659,3691.9
11660,3221.1
11661,2610.8
11662,2386.3
11663,2398.2
11664,1899.5
11665,2054.1
11666,3211.7
11667,1848.6
11668,2785.1
11669,2098.8
11670,2553.8
11671,2422.4
11672,2662.3
11673,2650.3
11674,3036.0
11675,2231.6
11676,3835.4
11677,2955.0
11678,1807.9
11679,2270.7
11680,3127.2
11681,2450.0
11682,2578.3
11683,2108.5
11684,2354.4
11685,2917.6
11686,2950.7
11687,2008.5
11688,1920.7
11689,2307.3
11690,3423.1
11691,1941.8
11692,2455.5
11693,2094.5
11694,3128.4
11695,2722.7
11696,2490.9
11697,2115.6
11698,2927.6
11699,2819.3
11700,3608.3
11701,2419.4
11702,2080.2
11703,2668.8
11704,2657.9
11705,2395.2
11706,2234.2
11707,2801.2
11708,2712.8
11709,2241.4
11710,3009.0
11711,2059.2
11712,1801.3
11713,1998.0
11714,2360.5
11715,2099.2
11716,2962.3
11717,2190.4
11718,2728.9
11719,3043.0
11720,2256.8
11721,2360.2
11722,2821.1
11723,2226.9
11724,2608.3
11725,2279.9
11726,2910.3
11727,2631.2
11728,1921.2
11729,2120.6
11730,3124.7
11731,2442.7
11732,1974.4
11733,2589.9
11734,2884.0
11735,2953.7
11736,3415.5
11737,1990.1
11738,2195.6
11739,2116.2
11740,2712.3
11741,2706.0
11742,2239.5
11743,2396.5
11744,2528.3
11745,2182.8
11746,2009.1
11747,2766.5
11748,2647.2
11749,3107.6
11750,2328.4
11751,3559.8
11752,3044.9
11753,2297.6
11754,2144.7
11755,2506.9
11756,2135.7
11757,2487.6
11758,2726.5
11759,2983.7
11760,2583.8
11761,2153.2
11762,2421.9
11763,2165.8
11764,2329.9
11765,2680.3
11766,2981.9
11767,3025.4
11768,5282.6
11769,1809.3
11770,1968.7
11771,3458.8
11772,3968.3
11773,2762.8
11774,2559.7
11775,2563.6
11776,2621.8
11777,3204.3
11778,1992.1
11779,2378.7
11780,3378.9
11781,2979.1
11782,2506.6
11783,1906.5
11784,3258.2
11785,2926.9
11786,2135.9
11787,3071.1
11788,2525.6
11789,2356.4
11790,2704.7
11791,1999.9
11792,2199.8
11793,1892.1
11794,2659.6
11795,2969.3
11796,3214.0
11797,2714.7
11798,4138.2
11799,1957.9
11800,2567.0
11801,2538.9
11802,2507.3
11803,2161.1
11804,1923.7
11805,2293.7
11806,2101.3
11807,2177.7
11808,2437.5
11809,3107.9
11810,2112.0
11811,2736.1
11812,2919.0
11813,2105.1
11814,2066.8
11815,1963.2
11816,2106.6
11817,3364.2
11818,2180.3
11819,2311.3
11820,2574.8
11821,3253.5
11822,1575.6
11823,2576.2
11824,2812.8
11825,2149.6
11826,2079.7
11827,1765.7
11828,2603.2
11829,2598.7
11830,2317.0
11831,2281.1
11832,2356.3
11833,2834.2
11834,1914.5
11835,3157.9
11836,2046.7
11837,3034.2
11838,2144.5
11839,2016.1
11840,2645.8
11841,2785.0
11842,3506.6
11843,2894.5
11844,2442.7
11845,1851.5
11846,2198.7
11847,2879.6
11848,2079.7
11849,3516.5
11850,2720.1
11851,2581.4
11852,3387.3
11853,2501.6
11854,2738.6
11855,2870.0
11856,3454.5
11857,2003.8
11858,2130.2
11859,2825.4
11860,2775.6
11861,2147.1
11862,2096.3
11863,1812.0
11864,1889.5
11865,2248.9
11866,2455.9
11867,2682.1
11868,2062.0
11869,3199.0
11870,2775.9
11871,1624.0
11872,2582.5
11873,2903.0
11874,2118.6
11875,2403.9
11876,2692.3
11877,2086.4
11878,2727.3
11879,2566.6
11880,2558.1
11881,2536.3
11882,2004.2
11883,2818.4
11884,3407.6
11885,2857.3
11886,2666.4
11887,2571.8
11888,2209.6
11889,2345.0
11890,2304.4
11891,2096.8
11892,2046.7
11893,2469.8
11894,2052.1
11895,2993.8
11896,2215.4
11897,2606.7
11898,2487.8
11899,1942.6
11900,2260.8
11901,2317.0
11902,2398.8
11903,2048.0
11904,3105.7
11905,3012.3
11906,2304.6
11907,3666.5
11908,2500.8
11909,2762.2
11910,1936.1
11911,3082.9
11912,2241.0
11913,2289.4
11914,3292.2
11915,2433.1
11916,2829.5
11917,2818.9
11918,2748.5
11919,3325.8
11920,3334.1
11921,2391.6
11922,2004.7
11923,2340.1
11924,2298.3
11925,2908.3
11926,3247.2
11927,2161.4
11928,2068.5
11929,2238.2
11930,2632.2
11931,3301.4
11932,2574.0
11933,2833.9
11934,2372.1
11935,3599.8
11936,2353.0
11937,1962.9
11938,2374.4
11939,2302.7
11940,2944.8
11941,2730.5
11942,1938.1
11943,1983.8
11944,2161.7
11945,2870.5
11946,1784.7
11947,2395.1
11948,3135.5
11949,2800.3
11950,2205.9
11951,1929.7
11952,3062.9
11953,2386.0
11954,3928.3
11955,2021.8
11956,2916.4
11957,2210.1
11958,2254.7
11959,2417.0
11960,2766.8
11961,2190.0
11962,3435.9
11963,1989.9
11964,3078.1
11965,2419.7
11966,3460.0
11967,3068.7
11968,2934.2
11969,2119.5
11970,2243.5
11971,2698.5
11972,2105.1
11973,2944.8
11974,2800.0
11975,2305.3
11976,3919.2
11977,2104.0
11978,2361.9
11979,4178.3
11980,3931.0
11981,2270.2
11982,3455.0
11983,1987.4
11984,1976.6
11985,4148.5
11986,2302.9
11987,3073.8
11988,2205.3
11989,2115.7
11990,3026.4
11991,2983.1
11992,2400.4
11993,1962.3
11994,2034.4
11995,2111.0
11996,2719.2
11997,2111.4
11998,2421.5
11999,3191.7
12000,2413.4
12001,2065.3
12002,2199.8
12003,2921.0
12004,3008.3
12005,2431.8
12006,2251.9
12007,2561.5
12008,2246.4
12009,2490.0
12010,4295.3
12011,1772.9
12012,2582.9
12013,3435.9
12014,2227.2
12015,3109.9
12016,2346.0
12017,2991.4
12018,3669.9
12019,2463.5
12020,3094.1
12021,2253.3
12022,2357.3
12023,1653.6
12024,2534.1
12025,2791.0
12026,2430.4
12027,1958.7
12028,2295.3
12029,2303.7
12030,3801.5
12031,3678.1
12032,2975.0
12033,2567.4
12034,2448.3
12035,2452.0
12036,2290.3
12037,2077.4
12038,3343.4
12039,2395.3
12040,1889.6
12041,2069.7
12042,2487.1
12043,2345.9
12044,3047.9
12045,3681.9
12046,2446.0
12047,2372.5
12048,2620.6
12049,3497.9
12050,3485.4
12051,2340.5
12052,2203.7
12053,2238.9
12054,3026.7
12055,3193.4
12056,3312.8
12057,2343.7
12058,2509.5
12059,2902.9
12060,2527.2
12061,2005.3
12062,3943.7
12063,2124.8
12064,2031.3
12065,3377.9
12066,1953.0
12067,2281.0
12068,2207.6
12069,2275.7
12070,1772.7
12071,2489.2
12072,3394.0
12073,2109.5
12074,2057.2
12075,3589.2
12076,1787.4
12077,2170.8
12078,2397.4
12079,2194.9
12080,3308.1
12081,2384.0
12082,2175.7
12083,2278.4
12084,2902.0
12085,1687.8
12086,3147.3
12087,2894.3
12088,3229.4
12089,3365.5
12090,2712.4
12091,2235.2
12092,2149.6
12093,2378.3
12094,2810.1
12095,2620.0
12096,2792.1
12097,3152.9
12098,2456.7
12099,3212.0
12100,3048.0
12101,2387.5
12102,2737.4
12103,2415.2
12104,1958.4
12105,2433.1
12106,3676.7
12107,3033.8
12108,1580.4
12109,2193.2
12110,2339.9
12111,2642.3
12112,2633.3
12113,2001.7
12114,2507.1
12115,2815.0
12116,3039.3
12117,2028.0
12118,2133.5
12119,1965.5
12120,1883.4
12121,3116.0
12122,2640.7
12123,1961.7
12124,1898.3
12125,2060.4
12126,2122.5
12127,3302.7
12128,3713.2
12129,2326.0
12130,2867.8
12131,2719.1
12132,3872.4
12133,3368.1
12134,3340.2
12135,2056.4
12136,2396.7
12137,2221.0
12138,2722.2
12139,2813.2
12140,3070.0
12141,2055.6
12142,2425.5
12143,3012.7
12144,2781.0
12145,2218.1
12146,3340.4
12147,2129.3
12148,2452.3
12149,1864.6
12150,2664.4
12151,2217.9
12152,2165.0
12153,3877.7
12154,1470.6
12155,3444.6
12156,2689.9
12157,3087.0
12158,3436.5
12159,2349.8
12160,2475.8
12161,2652.8
12162,2647.0
12163,2413.0
12164,3391.5
12165,2640.2
12166,2216.8
12167,3148.5
12168,2352.5
12169,2538.6
12170,3176.3
12171,2172.8
12172,3667.7
12173,3201.6
12174,2414.4
12175,2742.1
12176,2498.7
12177,3112.3
12178,2509.0
12179,2934.9
12180,2255.8
12181,2657.7
12182,2213.2
12183,2307.1
12184,2387.5
12185,3389.0
12186,3338.2
12187,2428.5
12188,2287.7
12189,2956.7
12190,2224.3
12191,3375.7
12192,2599.0
12193,2120.7
12194,2757.3
12195,2526.5
12196,2452.1
12197,2158.0
12198,1922.9
12199,2589.7
12200,2193.7
12201,3341.2
12202,2143.9
12203,2214.4
12204,2343.2
12205,2038.2
12206,2340.8
12207,2116.8
12208,3076.4
12209,1874.3
12210,2093.3
12211,1886.5
12212,3114.5
12213,2195.5
12214,1944.0
12215,2265.7
12216,2199.6
12217,2830.9
12218,3367.2
12219,2902.3
12220,2594.4
12221,2177.0
12222,3282.0
12223,3357.7
12224,2874.1
12225,2536.6
12226,2314.5
12227,3541.7
12228,3230.0
12229,4077.1
12230,3020.3
12231,2654.4
12232,1650.4
12233,2592.6
12234,2230.4
12235,2203.1
12236,2352.2
12237,2232.5
12238,2848.1
12239,2042.9
12240,1451.5
12241,2976.1
12242,3138.4
12243,3072.5
12244,2221.4
12245,1885.2
12246,2900.7
12247,3122.5
12248,2434.2
12249,2339.7
12250,2420.1
12251,2189.1
12252,2772.1
12253,3138.3
12254,2373.4
12255,2454.0
12256,3146.8
12257,2325.6
12258,2391.1
12259,2875.6
12260,2325.3
12261,2168.2
12262,3272.1
12263,1498.2
12264,2798.0
12265,2530.3
12266,2555.4
12267,2583.4
12268,2373.8
12269,1825.1
12270,1984.4
12271,2460.8
12272,2770.8
12273,1858.3
12274,2185.9
12275,3301.3
12276,1861.0
12277,2342.4
12278,3189.7
12279,2328.7
12280,2749.6
12281,2066.7
12282,2589.7
12283,2613.1
12284,2440.5
12285,2277.0
12286,1953.6
12287,2277.6
12288,2699.0
12289,2428.6
12290,1975.7
12291,2156.5
12292,2538.5
12293,2387.1
12294,3549.4
12295,1969.5
12296,1852.3
12297,3636.7
12298,2569.0
12299,3036.2
12300,1950.2
12301,2184.6
12302,2870.4
12303,2196.3
12304,2646.0
12305,3644.4
12306,3060.1
12307,3021.6
12308,2163.2
12309,2166.2
12310,3023.9
12311,3170.3
12312,2833.0
12313,2766.2
12314,2248.4
12315,3504.3
12316,3229.3
12317,2782.4
12318,2658.4
12319,3265.3
12320,3033.7
12321,2491.9
12322,2360.8
12323,2103.1
12324,2133.2
12325,2294.7
12326,2843.3
12327,2908.1
12328,2178.2
12329,2881.2
12330,2147.0
12331,1897.0
12332,3265.7
12333,3325.0
12334,2140.6
12335,2200.8
12336,2056.7
12337,2297.3
12338,3002.7
12339,2019.3
12340,3326.8
12341,3516.8
12342,2697.6
12343,2543.5
12344,3671.6
12345,2263.3
12346,3495.1
12347,3281.0
12348,2771.0
12349,2512.7
12350,2780.3
12351,2884.4
12352,2374.2
12353,2806.1
12354,2372.3
12355,2496.1
12356,1557.5
12357,2347.8
12358,2047.6
12359,2086.0
12360,2245.4
12361,3312.5
12362,3495.9
12363,2202.1
12364,2434.5
12365,2148.5
12366,2839.3
12367,2582.3
12368,2027.6
12369,1874.4
12370,3024.0
12371,2502.1
12372,2880.7
12373,2774.9
12374,3399.9
12375,2479.4
12376,2541.0
12377,1904.4
12378,3181.2
12379,2097.3
12380,2247.7
12381,2113.1
12382,3335.8
12383,2243.8
12384,1893.3
12385,2198.9
12386,2218.9
12387,2310.0
12388,2522.8
12389,3457.5
12390,2170.5
12391,3193.0
12392,2081.1
12393,3032.9
12394,2164.7
12395,2929.4
12396,3067.6
12397,3544.3
12398,2016.4
12399,2289.9
12400,2838.5
12401,2587.2
12402,2494.1
12403,2487.3
12404,2453.7
12405,3492.0
12406,3174.7
12407,2417.5
12408,2103.1
12409,2479.1
12410,1723.5
12411,2371.3
12412,2869.4
12413,2603.9
12414,2184.4
12415,2186.9
12416,1927.4
12417,2281.0
12418,2858.3
12419,2896.2
12420,2460.0
12421,3529.6
12422,1812.3
12423,2731.0
12424,2035.6
12425,1916.4
12426,3060.0
12427,2860.2
12428,2093.8
12429,3146.7
12430,2139.8
12431,3294.7
12432,2282.8
12433,3108.0
12434,2197.6
12435,2210.1
12436,2748.5
12437,2838.7
12438,1706.5
12439,2175.7
12440,2083.6
12441,1847.5
12442,2354.8
12443,3039.8
12444,3477.5
12445,2035.8
12446,2387.6
12447,3466.4
12448,3119.3
12449,2773.3
12450,3209.7
12451,2306.0
12452,2256.4
12453,2427.1
12454,2122.0
12455,2611.6
12456,2679.1
12457,2359.8
12458,2241.3
12459,2251.4
12460,2353.2
12461,2141.7
12462,2162.7
12463,3072.9
12464,3414.6
12465,2507.1
12466,2768.0
12467,2335.8
12468,2284.4
12469,2435.1
12470,3598.6
12471,3549.1
12472,2138.8
12473,3602.1
12474,2073.5
12475,2099.2
12476,3704.1
12477,2680.0
12478,2593.9
12479,4223.0
12480,2247.0
12481,2371.1
12482,2350.1
12483,1671.8
12484,3082.0
12485,2805.6
12486,2728.7
12487,3569.3
12488,1911.5
12489,2462.1
12490,2356.2
12491,1953.3
12492,2140.9
12493,2034.6
12494,2321.8
12495,1935.0
12496,2105.4
12497,1837.3
12498,2088.3
12499,2907.1
12500,2853.9
12501,2518.4
12502,2523.8
12503,3298.0
12504,3224.7
12505,2373.1
12506,2501.6
12507,2781.4
12508,1969.9
12509,2392.8
